Id,Predicted
122945,59.9839755833294
122946,2.2514069039653437
122947,14.905126726923754
122948,10.002838509265152
122949,15.172721727272792
122950,10.291831802990854
122951,25.09635938594071
122952,28.096057741120095
122953,10.265720877180206
122954,30.010606891847548
122955,45.01357801588163
122956,30.010606891847548
122957,20.104729322352966
122958,14.834328030641979
122959,15.150913618808948
122960,15.162266247147349
122961,30.010606891847548
122962,59.9839755833294
122963,30.010606891847548
122964,15.150913618808948
122965,14.834375812157269
122966,14.674293687960352
122967,5.722356352821142
122968,20.089820086359815
122969,25.09635938594071
122970,45.01357801588163
122971,5.722356352821142
122972,20.104729322352966
122973,25.09635938594071
122974,16.9653446547204
122975,5.748467278631792
122976,30.010606891847548
122977,65.2532450923663
122978,30.010606891847548
122979,20.089820086359815
122980,30.010606891847548
122981,30.010606891847548
122982,5.781796326360261
122983,20.089820086359815
122984,59.9839755833294
122985,10.265720877180206
122986,20.104729322352966
122987,20.104729322352966
122988,45.01357801588163
122989,44.81780783621238
122990,30.010606891847548
122991,5.722356352821142
122992,14.907988608813053
122993,19.75875197653805
122994,40.02914743053704
122995,19.706923987634084
122996,15.162266247147349
122997,2.169146579244112
122998,20.09687954624048
122999,15.172721727272792
123000,30.010606891847548
123001,25.09635938594071
123002,40.02914743053704
123003,20.104729322352966
123004,20.104729322352966
123005,15.162266247147349
123006,19.71693765605242
123007,5.722356352821142
123008,20.089820086359815
123009,40.02914743053704
123010,29.982407791806242
123011,29.937050846937893
123012,15.162266247147349
123013,40.02914743053704
123014,5.722356352821142
123015,30.010606891847548
123016,20.104729322352966
123017,45.01357801588163
123018,30.010606891847548
123019,30.010606891847548
123020,89.95641472709134
123021,90.04877603467561
123022,35.184291340311155
123023,20.089820086359815
123024,89.95641472709134
123025,30.010606891847548
123026,10.265720877180206
123027,30.010606891847548
123028,10.265720877180206
123029,20.104729322352966
123030,39.94314294561902
123031,29.92679430701091
123032,5.722356352821142
123033,59.9839755833294
123034,25.09635938594071
123035,30.010606891847548
123036,5.722356352821142
123037,20.089820086359815
123038,40.02914743053704
123039,30.010606891847548
123040,30.010606891847548
123041,44.741356155372884
123042,10.291831802990854
123043,45.01357801588163
123044,10.265720877180206
123045,20.089820086359815
123046,30.010606891847548
123047,25.09635938594071
123048,59.9839755833294
123049,20.104729322352966
123050,20.089820086359815
123051,140.92201658504447
123052,30.010606891847548
123053,14.822100950621731
123054,5.490638947532067
123055,20.089820086359815
123056,30.010606891847548
123057,30.010606891847548
123058,15.172721727272792
123059,25.09635938594071
123060,20.104729322352966
123061,59.9839755833294
123062,16.10312263337173
123063,30.010606891847548
123064,10.783339739354899
123065,15.162266247147349
123066,59.908494271634396
123067,45.01357801588163
123068,30.010606891847548
123069,15.172721727272792
123070,15.172721727272792
123071,10.291831802990854
123072,33.76675276405772
123073,20.089820086359815
123074,20.104729322352966
123075,30.010606891847548
123076,10.291831802990854
123077,10.265720877180206
123078,59.9839755833294
123079,19.617151942238678
123080,20.089820086359815
123081,5.703699981314028
123082,65.2532450923663
123083,14.815086639911087
123084,11.48001292275085
123085,30.010606891847548
123086,140.89456722506705
123087,10.291831802990854
123088,30.010606891847548
123089,20.089820086359815
123090,15.162266247147349
123091,19.738476634223595
123092,10.291831802990854
123093,44.86963582511634
123094,20.104729322352966
123095,19.7246552476281
123096,59.9839755833294
123097,20.104729322352966
123098,14.674293687960352
123099,15.818407388884502
123100,19.82068169848163
123101,15.172721727272792
123102,31.222996282900866
123103,5.722356352821142
123104,60.098700762657984
123105,24.525135425480542
123106,30.010606891847548
123107,25.09635938594071
123108,20.089820086359815
123109,40.02914743053704
123110,45.01357801588163
123111,29.88723761521612
123112,15.06073318667251
123113,35.177807775599184
123114,20.104729322352966
123115,40.02914743053704
123116,20.104729322352966
123117,14.834375812157269
123118,25.09635938594071
123119,140.9710189059065
123120,5.722356352821142
123121,40.02914743053704
123122,10.078687574530278
123123,20.0976698624723
123124,20.104729322352966
123125,15.162266247147349
123126,10.291831802990854
123127,10.265720877180206
123128,59.9839755833294
123129,75.11768033148252
123130,45.01357801588163
123131,25.09635938594071
123132,30.010606891847548
123133,3.703348291665201
123134,10.291831802990854
123135,59.9839755833294
123136,4.968900474406976
123137,30.010606891847548
123138,20.104729322352966
123139,15.162266247147349
123140,7.60381272260639
123141,89.95641472709134
123142,30.010606891847548
123143,10.265720877180206
123144,5.77309149902797
123145,10.291831802990854
123146,59.9839755833294
123147,15.162266247147349
123148,89.95641472709134
123149,15.150913618808948
123150,20.09687954624048
123151,10.291831802990854
123152,20.09687954624048
123153,19.79925528004049
123154,30.010606891847548
123155,2.169146579244112
123156,60.14400992601103
123157,19.680285538516365
123158,20.104729322352966
123159,89.95641472709134
123160,25.09635938594071
123161,20.104729322352966
123162,15.172721727272792
123163,5.748467278631792
123164,15.162266247147349
123165,9.750819061742718
123166,6.378272076439871
123167,35.161329925955734
123168,29.985925040767615
123169,14.44783469159187
123170,20.104729322352966
123171,30.05602058846202
123172,34.211245429737616
123173,30.010606891847548
123174,20.0976698624723
123175,30.010606891847548
123176,60.14405770752632
123177,20.104729322352966
123178,15.162266247147349
123179,15.162266247147349
123180,15.150913618808948
123181,10.291831802990854
123182,19.706923987634084
123183,15.172721727272792
123184,30.010606891847548
123185,18.627388006066035
123186,20.09687954624048
123187,45.01357801588163
123188,30.010606891847548
123189,60.12678297526357
123190,10.01893576665746
123191,14.455748228378868
123192,30.010606891847548
123193,30.041872594707034
123194,59.9839755833294
123195,74.4675541290126
123196,30.010606891847548
123197,2.4558621610697875
123198,30.010606891847548
123199,30.010606891847548
123200,45.01357801588163
123201,24.29144050462784
123202,5.693558167547222
123203,59.9839755833294
123204,14.789543189523695
123205,25.09635938594071
123206,5.722356352821142
123207,16.42816599605048
123208,39.902639642116576
123209,10.291831802990854
123210,30.010606891847548
123211,15.172721727272792
123212,30.010606891847548
123213,45.01357801588163
123214,10.011543336597436
123215,40.02914743053704
123216,5.748467278631792
123217,5.748467278631792
123218,30.010606891847548
123219,20.089820086359815
123220,14.789018867288934
123221,19.725594701869415
123222,10.265720877180206
123223,30.010606891847548
123224,69.94257618297405
123225,48.689510945020075
123226,25.09635938594071
123227,40.02914743053704
123228,10.120612508158002
123229,15.150913618808948
123230,25.09635938594071
123231,30.010606891847548
123232,15.172721727272792
123233,24.403426576894503
123234,5.621714202163341
123235,30.010606891847548
123236,20.089820086359815
123237,45.01357801588163
123238,30.010606891847548
123239,78.47926706175745
123240,30.010606891847548
123241,5.722356352821142
123242,10.044652829750783
123243,20.104729322352966
123244,20.089820086359815
123245,10.265720877180206
123246,14.907988608813053
123247,14.789543189523695
123248,25.115481930063265
123249,44.67644420776608
123250,5.748467278631792
123251,25.09635938594071
123252,9.99229731753975
123253,2.2514069039653437
123254,14.789018867288934
123255,5.876835541457177
123256,10.265720877180206
123257,10.265720877180206
123258,20.104729322352966
123259,15.150913618808948
123260,30.010606891847548
123261,5.748467278631792
123262,20.089820086359815
123263,15.172721727272792
123264,20.104729322352966
123265,15.172721727272792
123266,20.089820086359815
123267,25.09635938594071
123268,5.722356352821142
123269,25.09635938594071
123270,30.010606891847548
123271,25.09635938594071
123272,5.5173908255432025
123273,30.010606891847548
123274,140.86264495860468
123275,25.09635938594071
123276,30.010606891847548
123277,30.010606891847548
123278,30.010606891847548
123279,9.851461212400519
123280,19.84117538817092
123281,15.19662818800086
123282,5.754427173217115
123283,29.873917250660206
123284,45.01357801588163
123285,24.561686099593008
123286,20.104729322352966
123287,65.2532450923663
123288,9.903052795451408
123289,10.265720877180206
123290,10.08515613325322
123291,15.162266247147349
123292,2.444598521315608
123293,20.104729322352966
123294,20.104729322352966
123295,19.738476634223595
123296,5.748467278631792
123297,35.161329925955734
123298,10.291831802990854
123299,30.010606891847548
123300,40.02914743053704
123301,20.104729322352966
123302,29.985925040767615
123303,29.985925040767615
123304,30.010606891847548
123305,30.010606891847548
123306,20.089820086359815
123307,25.09635938594071
123308,15.172721727272792
123309,15.162266247147349
123310,14.7779889773243
123311,45.01357801588163
123312,45.01357801588163
123313,10.291831802990854
123314,5.621714202163341
123315,35.161329925955734
123316,30.010606891847548
123317,10.291831802990854
123318,19.75875197653805
123319,35.161329925955734
123320,59.9839755833294
123321,30.041872594707034
123322,5.722356352821142
123323,29.963118619560053
123324,20.104729322352966
123325,5.748467278631792
123326,15.172721727272792
123327,5.442334012846045
123328,10.291831802990854
123329,14.834375812157269
123330,15.150913618808948
123331,30.010606891847548
123332,20.089820086359815
123333,2.109994322924547
123334,25.09635938594071
123335,19.56556035918779
123336,20.09687954624048
123337,59.9839755833294
123338,50.054867058650885
123339,30.010606891847548
123340,45.01357801588163
123341,59.9839755833294
123342,30.010606891847548
123343,35.161329925955734
123344,20.104729322352966
123345,30.010606891847548
123346,11.762291930623876
123347,25.09635938594071
123348,39.9400658660457
123349,25.09635938594071
123350,10.291831802990854
123351,20.104729322352966
123352,2.169146579244112
123353,15.162266247147349
123354,20.104729322352966
123355,30.010606891847548
123356,20.104729322352966
123357,45.01357801588163
123358,25.115481930063265
123359,20.104729322352966
123360,2.169146579244112
123361,79.99543508653619
123362,29.973702964473947
123363,60.155043108514846
123364,20.104729322352966
123365,20.104729322352966
123366,10.291831802990854
123367,25.09635938594071
123368,19.76679132115729
123369,30.010606891847548
123370,19.63740432457167
123371,15.172721727272792
123372,29.937575169172657
123373,140.86264495860468
123374,10.291831802990854
123375,20.104729322352966
123376,28.096057741120095
123377,30.010606891847548
123378,20.09687954624048
123379,25.09635938594071
123380,19.84117538817092
123381,89.95641472709134
123382,5.748467278631792
123383,5.748467278631792
123384,30.010606891847548
123385,5.748467278631792
123386,15.162266247147349
123387,10.265720877180206
123388,10.265720877180206
123389,24.29144050462784
123390,14.825670984824985
123391,10.291831802990854
123392,59.9839755833294
123393,30.010606891847548
123394,15.162266247147349
123395,30.010606891847548
123396,14.867485305310616
123397,30.010606891847548
123398,5.748467278631792
123399,30.004278044259852
123400,15.150913618808948
123401,5.748467278631792
123402,24.49589576173228
123403,30.010606891847548
123404,15.150913618808948
123405,10.291831802990854
123406,15.162266247147349
123407,35.161329925955734
123408,20.104729322352966
123409,40.02914743053704
123410,10.265720877180206
123411,20.104729322352966
123412,15.172721727272792
123413,45.01357801588163
123414,10.265720877180206
123415,20.089820086359815
123416,15.162266247147349
123417,15.172721727272792
123418,59.9839755833294
123419,59.9839755833294
123420,27.702806153419047
123421,40.02914743053704
123422,30.010606891847548
123423,65.2532450923663
123424,59.9839755833294
123425,5.748467278631792
123426,29.985925040767615
123427,30.010606891847548
123428,89.95641472709134
123429,25.09635938594071
123430,20.104729322352966
123431,25.09635938594071
123432,59.9839755833294
123433,59.9839755833294
123434,30.010606891847548
123435,5.621714202163341
123436,15.150913618808948
123437,35.141923282047834
123438,10.291831802990854
123439,15.162266247147349
123440,30.010606891847548
123441,5.748467278631792
123442,30.010606891847548
123443,45.01357801588163
123444,21.978997250516578
123445,10.291831802990854
123446,14.718639128434978
123447,40.02914743053704
123448,20.104729322352966
123449,59.9839755833294
123450,40.02914743053704
123451,15.172721727272792
123452,44.83553909620639
123453,35.161329925955734
123454,15.162266247147349
123455,30.010606891847548
123456,40.02914743053704
123457,20.104729322352966
123458,45.01357801588163
123459,30.010606891847548
123460,44.83647855044771
123461,20.089820086359815
123462,59.9839755833294
123463,5.748467278631792
123464,15.162266247147349
123465,9.966186391729101
123466,18.03606716024946
123467,5.722356352821142
123468,5.748467278631792
123469,15.162266247147349
123470,27.702806153419047
123471,25.115481930063265
123472,5.748467278631792
123473,14.825670984824985
123474,30.010606891847548
123475,89.95641472709134
123476,15.172721727272792
123477,10.291831802990854
123478,30.010606891847548
123479,40.02914743053704
123480,39.77435997237312
123481,30.010606891847548
123482,40.02914743053704
123483,10.265720877180206
123484,9.992254164351253
123485,19.79925528004049
123486,30.010606891847548
123487,89.95641472709134
123488,20.089820086359815
123489,15.150913618808948
123490,29.822325667609316
123491,15.161369098934392
123492,10.291831802990854
123493,15.162266247147349
123494,5.748467278631792
123495,30.010606891847548
123496,9.923305177784401
123497,59.9839755833294
123498,59.9839755833294
123499,5.748467278631792
123500,29.88723761521612
123501,96.58809848920974
123502,44.93156554705992
123503,20.089820086359815
123504,10.291831802990854
123505,30.010606891847548
123506,45.01357801588163
123507,60.155043108514846
123508,10.265720877180206
123509,30.010606891847548
123510,20.0976698624723
123511,30.010606891847548
123512,89.95641472709134
123513,30.010606891847548
123514,72.34958528756114
123515,59.9839755833294
123516,15.172721727272792
123517,15.172721727272792
123518,39.98506305374945
123519,15.172721727272792
123520,30.010606891847548
123521,30.010606891847548
123522,29.93431173987598
123523,15.172721727272792
123524,40.02914743053704
123525,40.02914743053704
123526,43.33526077263882
123527,11.833204482628666
123528,140.86264495860468
123529,5.748467278631792
123530,40.02914743053704
123531,57.903656354477825
123532,20.104729322352966
123533,30.70585502244554
123534,25.09635938594071
123535,15.150913618808948
123536,5.722356352821142
123537,29.92679430701091
123538,20.09687954624048
123539,20.09687954624048
123540,25.09635938594071
123541,29.822325667609316
123542,40.02914743053704
123543,60.21767050418211
123544,5.722356352821142
123545,40.02914743053704
123546,20.104729322352966
123547,30.010606891847548
123548,9.99229731753975
123549,3.6990920225186823
123550,30.010606891847548
123551,20.09687954624048
123552,19.56556035918779
123553,33.456899978133514
123554,45.01357801588163
123555,20.09687954624048
123556,25.09635938594071
123557,45.01357801588163
123558,10.291831802990854
123559,25.09635938594071
123560,19.77001561629223
123561,20.089820086359815
123562,30.010606891847548
123563,15.172721727272792
123564,9.992824840846811
123565,20.089820086359815
123566,79.99543508653619
123567,15.150913618808948
123568,39.9400658660457
123569,44.82782150463072
123570,27.702806153419047
123571,20.703307083234257
123572,25.09635938594071
123573,45.01357801588163
123574,89.95641472709134
123575,25.126206823983313
123576,45.01357801588163
123577,5.722356352821142
123578,5.722356352821142
123579,27.13552830514301
123580,10.265720877180206
123581,140.86264495860465
123582,30.010606891847548
123583,29.937050846937893
123584,30.010606891847548
123585,14.789018867288934
123586,30.010606891847548
123587,19.82068169848163
123588,15.172721727272792
123589,30.010606891847548
123590,25.09635938594071
123591,30.010606891847548
123592,15.19662818800086
123593,30.05217294701829
123594,40.02914743053704
123595,20.104729322352966
123596,27.702806153419047
123597,15.161369098934392
123598,40.02914743053704
123599,40.02914743053704
123600,20.104729322352966
123601,140.8296552774601
123602,50.0640938643744
123603,20.089820086359815
123604,10.291831802990854
123605,10.011495555082146
123606,30.010606891847548
123607,20.089820086359815
123608,15.150913618808948
123609,39.9400658660457
123610,30.010606891847548
123611,60.048887530936206
123612,15.161369098934392
123613,5.722356352821142
123614,140.86264495860465
123615,90.14960634444162
123616,15.172721727272792
123617,10.291831802990854
123618,60.155043108514846
123619,10.265720877180206
123620,19.68080986075113
123621,10.132693477505008
123622,24.484632121978102
123623,59.9839755833294
123624,19.796178200467164
123625,15.172721727272792
123626,35.161329925955734
123627,25.09635938594071
123628,59.9839755833294
123629,14.834375812157269
123630,24.522058345907215
123631,5.748467278631792
123632,5.68663202604188
123633,14.904911529239733
123634,35.161329925955734
123635,15.150913618808948
123636,22.68612092325944
123637,25.115481930063265
123638,25.09635938594071
123639,83.48893185478663
123640,14.834375812157269
123641,45.01357801588163
123642,14.834328030641979
123643,10.265720877180206
123644,20.104729322352966
123645,29.873917250660206
123646,5.6478251279739915
123647,25.09635938594071
123648,30.010606891847548
123649,29.88723761521612
123650,30.010606891847548
123651,25.115481930063265
123652,15.18527555966246
123653,50.054867058650885
123654,2.2514069039653437
123655,20.104729322352966
123656,9.851461212400519
123657,40.02914743053704
123658,15.150913618808948
123659,20.104729322352966
123660,5.748467278631792
123661,19.71693765605242
123662,10.291831802990854
123663,45.01357801588163
123664,15.389488106584924
123665,20.089820086359815
123666,25.09635938594071
123667,25.09635938594071
123668,19.56556035918779
123669,14.905126726923754
123670,15.162266247147349
123671,20.09687954624048
123672,25.09635938594071
123673,59.9839755833294
123674,15.18527555966246
123675,30.010606891847548
123676,5.748467278631792
123677,10.291831802990854
123678,51.19012458241813
123679,78.53565389659042
123680,59.9839755833294
123681,20.089820086359815
123682,14.94990871694349
123683,29.982360010290943
123684,45.01357801588163
123685,10.08229425136392
123686,89.95641472709134
123687,10.265720877180206
123688,30.010606891847548
123689,20.089820086359815
123690,79.99543508653619
123691,25.09635938594071
123692,45.01357801588163
123693,15.162266247147349
123694,15.172721727272792
123695,15.162266247147349
123696,45.01357801588163
123697,15.150913618808948
123698,30.010606891847548
123699,15.161369098934392
123700,30.010606891847548
123701,59.9839755833294
123702,10.265720877180206
123703,30.010606891847548
123704,24.432233456578576
123705,5.722356352821142
123706,34.14955085982429
123707,5.332052400462128
123708,30.010606891847548
123709,15.162266247147349
123710,5.722356352821142
123711,89.95641472709134
123712,35.161329925955734
123713,20.09687954624048
123714,90.04877603467561
123715,59.9839755833294
123716,10.265720877180206
123717,55.325066957639244
123718,15.161369098934392
123719,30.010606891847548
123720,45.67882052241639
123721,15.150913618808948
123722,10.010556100840827
123723,10.291831802990854
123724,40.02914743053704
123725,10.291831802990854
123726,15.162266247147349
123727,20.089820086359815
123728,10.265720877180206
123729,14.905126726923754
123730,45.01357801588163
123731,10.265720877180206
123732,14.789018867288934
123733,25.09635938594071
123734,5.621714202163341
123735,10.265720877180206
123736,34.37098095488663
123737,15.150913618808948
123738,5.722356352821142
123739,15.172721727272792
123740,5.722356352821142
123741,2.2018339695178435
123742,15.161369098934392
123743,19.71693765605242
123744,59.9839755833294
123745,5.722356352821142
123746,10.265720877180206
123747,25.09635938594071
123748,14.907988608813053
123749,25.09635938594071
123750,10.291831802990854
123751,14.867485305310616
123752,15.162266247147349
123753,20.089820086359815
123754,40.02470698649263
123755,30.004278044259852
123756,20.104729322352966
123757,59.9839755833294
123758,30.010606891847548
123759,40.02914743053704
123760,5.722356352821142
123761,18.451412296144596
123762,20.104729322352966
123763,30.010606891847548
123764,45.01357801588163
123765,15.722335216942254
123766,39.902639642116576
123767,14.44783469159187
123768,14.94990871694349
123769,10.265720877180206
123770,30.010606891847548
123771,14.822100950621731
123772,14.725885271011242
123773,40.02914743053704
123774,35.161329925955734
123775,25.115481930063265
123776,11.470519226534387
123777,20.089820086359815
123778,60.09596165559607
123779,19.84117538817092
123780,45.01357801588163
123781,19.796393398151192
123782,25.09635938594071
123783,25.09635938594071
123784,25.09635938594071
123785,15.162266247147349
123786,30.010606891847548
123787,15.172721727272792
123788,45.01357801588163
123789,16.617368916319528
123790,40.02914743053704
123791,45.01357801588163
123792,15.150913618808948
123793,10.265720877180206
123794,89.95641472709134
123795,40.02914743053704
123796,20.089820086359815
123797,25.09635938594071
123798,45.01357801588163
123799,20.089820086359815
123800,15.162266247147349
123801,45.01357801588163
123802,15.172721727272792
123803,30.010606891847548
123804,10.265720877180206
123805,15.161369098934392
123806,15.161369098934392
123807,30.010606891847548
123808,35.141923282047834
123809,20.104729322352966
123810,5.748467278631792
123811,15.172721727272792
123812,15.162266247147349
123813,10.265720877180206
123814,15.19662818800086
123815,30.010606891847548
123816,14.725885271011242
123817,14.94990871694349
123818,65.2532450923663
123819,15.172721727272792
123820,10.011543336597436
123821,25.09635938594071
123822,19.84117538817092
123823,20.09687954624048
123824,48.0998613190177
123825,25.09635938594071
123826,30.010606891847548
123827,5.722356352821142
123828,15.172721727272792
123829,30.010606891847548
123830,89.95641472709134
123831,59.9839755833294
123832,140.86264495860465
123833,14.94990871694349
123834,9.992824840846811
123835,15.162266247147349
123836,15.161369098934392
123837,2.3333926831160317
123838,14.278301564428688
123839,20.104729322352966
123840,45.01357801588163
123841,15.252606396209702
123842,30.828545985111244
123843,15.723975939391778
123844,53.64816745108454
123845,59.9839755833294
123846,89.95641472709134
123847,5.693558167547222
123848,15.150913618808948
123849,20.089820086359815
123850,5.748467278631792
123851,5.748467278631792
123852,5.748467278631792
123853,15.162266247147349
123854,25.09635938594071
123855,20.09687954624048
123856,5.722356352821142
123857,5.748467278631792
123858,5.748467278631792
123859,20.104729322352966
123860,30.010606891847548
123861,7.9867652767241175
123862,19.677546431454452
123863,15.172721727272792
123864,5.66620695391056
123865,25.09635938594071
123866,19.725594701869415
123867,44.86963582511634
123868,30.010606891847548
123869,30.010606891847548
123870,75.11768033148252
123871,59.9839755833294
123872,14.584499891880885
123873,30.010606891847548
123874,15.150913618808948
123875,15.162266247147349
123876,14.94990871694349
123877,30.010606891847548
123878,30.042456558775598
123879,14.786279760227016
123880,5.722356352821142
123881,15.19662818800086
123882,5.748467278631792
123883,14.153487216236341
123884,30.31299383800559
123885,10.265720877180206
123886,142.41724249953486
123887,24.522058345907215
123888,59.9839755833294
123889,40.02914743053704
123890,35.141923282047834
123891,35.161329925955734
123892,10.291831802990854
123893,5.722356352821142
123894,59.9839755833294
123895,30.05602058846202
123896,19.394854015790063
123897,15.172721727272792
123898,5.748467278631792
123899,10.265720877180206
123900,20.104729322352966
123901,30.010606891847548
123902,45.01357801588163
123903,30.041872594707034
123904,15.172721727272792
123905,2.2514069039653437
123906,30.010606891847548
123907,24.49589576173228
123908,15.172721727272792
123909,55.325066957639244
123910,40.02914743053704
123911,10.291831802990854
123912,19.63047230679459
123913,15.162266247147349
123914,20.104729322352966
123915,35.184291340311155
123916,89.95641472709134
123917,30.010606891847548
123918,15.150913618808948
123919,20.089820086359815
123920,10.291831802990854
123921,30.010606891847548
123922,15.172721727272792
123923,140.86264495860465
123924,20.104729322352966
123925,9.966710713963861
123926,35.161329925955734
123927,75.11768033148252
123928,30.010606891847548
123929,5.748467278631792
123930,5.748467278631792
123931,10.265720877180206
123932,140.86264495860468
123933,30.010606891847548
123934,30.010606891847548
123935,5.7992024248386205
123936,30.010606891847548
123937,25.09635938594071
123938,15.172721727272792
123939,5.748467278631792
123940,15.172721727272792
123941,15.172721727272792
123942,45.01357801588163
123943,15.162266247147349
123944,29.981420556049628
123945,10.291831802990854
123946,30.010606891847548
123947,15.162266247147349
123948,5.722356352821142
123949,10.291831802990854
123950,15.161369098934392
123951,25.09635938594071
123952,5.722356352821142
123953,25.09635938594071
123954,14.94990871694349
123955,22.370251234218596
123956,30.010606891847548
123957,25.09635938594071
123958,40.02914743053704
123959,15.161369098934392
123960,35.161329925955734
123961,15.172721727272792
123962,25.09635938594071
123963,10.291831802990854
123964,45.01357801588163
123965,10.265720877180206
123966,20.089820086359815
123967,20.104729322352966
123968,5.748467278631792
123969,15.172721727272792
123970,10.265720877180206
123971,14.83338857640066
123972,45.01357801588163
123973,27.32944835237669
123974,20.104729322352966
123975,15.172721727272792
123976,20.104729322352966
123977,15.161369098934392
123978,15.161369098934392
123979,15.162266247147349
123980,30.010606891847548
123981,35.141923282047834
123982,40.02914743053704
123983,65.2532450923663
123984,59.9839755833294
123985,30.010606891847548
123986,29.866671108083942
123987,40.02914743053704
123988,9.99282163977451
123989,29.19168255164139
123990,5.722356352821142
123991,25.09635938594071
123992,30.010606891847548
123993,50.054867058650885
123994,30.010606891847548
123995,40.02914743053704
123996,20.089820086359815
123997,5.722356352821142
123998,50.054867058650885
123999,45.01357801588163
124000,42.187117597237524
124001,5.621714202163341
124002,19.56556035918779
124003,44.952059236749214
124004,10.291831802990854
124005,5.722356352821142
124006,5.722356352821142
124007,20.089820086359815
124008,20.089820086359815
124009,140.86264495860465
124010,5.814905819513606
124011,20.09687954624048
124012,15.172721727272792
124013,29.720131080219993
124014,30.010606891847548
124015,20.089820086359815
124016,5.722356352821142
124017,75.11768033148252
124018,15.162266247147349
124019,30.010606891847548
124020,15.172721727272792
124021,30.010606891847548
124022,30.010606891847548
124023,15.150913618808948
124024,20.104729322352966
124025,20.089820086359815
124026,14.278301564428688
124027,27.702806153419047
124028,14.324203830649376
124029,30.010606891847548
124030,14.83338857640066
124031,15.150913618808948
124032,30.010606891847548
124033,141.11776629789844
124034,25.09635938594071
124035,29.963689296055612
124036,25.09635938594071
124037,5.722356352821142
124038,45.01357801588163
124039,30.010606891847548
124040,30.010606891847548
124041,15.172721727272792
124042,20.104729322352966
124043,2.2514069039653437
124044,89.95641472709134
124045,14.153487216236341
124046,10.291831802990854
124047,15.162266247147349
124048,30.80380058305884
124049,74.44601515084139
124050,29.822325667609316
124051,20.104729322352966
124052,14.789543189523695
124053,104.28490890447013
124054,15.172721727272792
124055,15.161369098934392
124056,10.120612508158002
124057,40.02914743053704
124058,20.104729322352966
124059,10.011495555082146
124060,5.722356352821142
124061,5.722356352821142
124062,20.09687954624048
124063,15.161369098934392
124064,24.525135425480542
124065,15.162266247147349
124066,20.09687954624048
124067,20.104729322352966
124068,15.172721727272792
124069,20.104729322352966
124070,60.17716720067966
124071,30.010606891847548
124072,69.94257618297405
124073,30.010606891847548
124074,19.796393398151192
124075,15.172721727272792
124076,10.265720877180206
124077,2.3841198750191195
124078,15.162266247147349
124079,10.265720877180206
124080,10.08229425136392
124081,14.825670984824985
124082,10.291831802990854
124083,25.09635938594071
124084,30.010606891847548
124085,30.010606891847548
124086,10.040719966253778
124087,35.161329925955734
124088,30.010606891847548
124089,10.265720877180206
124090,5.722356352821142
124091,30.010606891847548
124092,30.010606891847548
124093,14.815657316406645
124094,44.741356155372884
124095,5.722356352821142
124096,90.73869262013667
124097,45.01357801588163
124098,30.010606891847548
124099,65.2532450923663
124100,25.09635938594071
124101,42.90121131518225
124102,59.9839755833294
124103,10.291831802990854
124104,40.02914743053704
124105,15.18527555966246
124106,20.104729322352966
124107,25.09635938594071
124108,10.291831802990854
124109,15.172721727272792
124110,30.010606891847548
124111,25.09635938594071
124112,40.02914743053704
124113,30.010606891847548
124114,10.291831802990854
124115,59.9839755833294
124116,10.265720877180206
124117,9.999268475061898
124118,14.867485305310616
124119,14.867485305310616
124120,17.921824610806052
124121,30.05217294701829
124122,59.9839755833294
124123,20.09687954624048
124124,5.748467278631792
124125,20.089820086359815
124126,22.38749118711189
124127,30.010606891847548
124128,25.115481930063265
124129,17.117476075013926
124130,29.937050846937893
124131,48.95823237937938
124132,25.09635938594071
124133,44.86963582511634
124134,59.9839755833294
124135,10.265720877180206
124136,10.265720877180206
124137,19.63740432457167
124138,40.02914743053704
124139,5.748467278631792
124140,10.291831802990854
124141,15.150913618808948
124142,20.104729322352966
124143,45.01357801588163
124144,20.104729322352966
124145,25.09635938594071
124146,20.089820086359815
124147,20.089820086359815
124148,32.095030938747804
124149,10.291831802990854
124150,10.291831802990854
124151,20.104729322352966
124152,20.089820086359815
124153,15.150913618808948
124154,19.71693765605242
124155,15.162266247147349
124156,30.010606891847548
124157,2.444598521315608
124158,15.161369098934392
124159,25.09635938594071
124160,20.104729322352966
124161,10.291831802990854
124162,15.150913618808948
124163,25.09635938594071
124164,60.12678297526357
124165,9.851461212400519
124166,60.17716720067966
124167,24.45053539306815
124168,20.09687954624048
124169,20.104729322352966
124170,55.325066957639244
124171,5.722356352821142
124172,5.748467278631792
124173,30.010606891847548
124174,20.089820086359815
124175,25.09635938594071
124176,34.63723406931907
124177,20.104729322352966
124178,20.089820086359815
124179,25.09635938594071
124180,15.263061876335145
124181,69.94257618297405
124182,2.169146579244112
124183,25.09635938594071
124184,5.722356352821142
124185,30.010606891847548
124186,20.104729322352966
124187,59.9839755833294
124188,25.09635938594071
124189,15.172721727272792
124190,20.104729322352966
124191,90.14960634444162
124192,30.041872594707034
124193,40.02914743053704
124194,20.09687954624048
124195,20.09687954624048
124196,45.01357801588163
124197,15.150913618808948
124198,45.01357801588163
124199,5.660002541310813
124200,35.177807775599184
124201,19.68080986075113
124202,20.089820086359815
124203,18.319321637278406
124204,10.265720877180206
124205,45.01357801588163
124206,30.010606891847548
124207,40.02914743053704
124208,35.161329925955734
124209,10.044652829750783
124210,69.94257618297405
124211,34.49898095488663
124212,22.102619043801567
124213,99.89145693570414
124214,20.104729322352966
