Id,Predicted
127267,20.0
127268,20.02
127269,60.0
127270,30.0
127271,30.02
127272,15.0
127273,45.0
127274,60.0
127275,5.58
127276,141.0
127277,30.0
127278,60.0
127279,40.0
127280,25.12
127281,70.0
127282,15.0
127283,60.0
127284,40.0
127285,10.0
127286,23.65
127287,45.0
127288,75.0
127289,20.1505
127290,45.18
127291,50.0
127292,50.0
127293,5.25
127294,30.0
127295,11.16
127296,10.7
127297,30.92
127298,43.85
127299,25.13
127300,40.0
127301,15.0
127302,25.0
127303,45.0
127304,30.0
127305,10.125714285714286
127306,5.13
127307,40.0
127308,10.09
127309,15.06
127310,15.03
127311,20.0
127312,90.0
127313,13.44
127314,20.0
127315,5.4
127316,60.0
127317,20.0
127318,10.0
127319,20.0
127320,10.14
127321,29.6
127322,30.0
127323,25.0
127324,60.0
127325,20.0
127326,95.19
127327,14.94
127328,90.0
127329,30.0
127330,30.0
127331,15.15
127332,15.0
127333,20.02
127334,15.11
127335,10.0
127336,40.0
127337,15.02
127338,60.0
127339,20.04
127340,74.6
127341,25.0
127342,25.29
127343,30.0
127344,45.0
127345,40.06
127346,15.0
127347,45.0
127348,30.53
127349,5.558
127350,40.04
127351,20.02
127352,10.57
127353,10.41
127354,30.0
127355,30.0
127356,5.21
127357,10.36
127358,25.0
127359,15.0
127360,20.07
127361,30.0
127362,15.033499999999998
127363,20.0
127364,20.0
127365,20.0
127366,15.02
127367,10.045333333333334
127368,1.8
127369,20.0
127370,45.0
127371,20.77
127372,30.0
127373,14.98
127374,15.0
127375,45.0
127376,55.0
127377,15.67
127378,15.0
127379,20.0
127380,2.98
127381,15.0
127382,10.0
127383,90.0
127384,10.22
127385,45.0
127386,30.0
127387,10.287
127388,10.0
127389,5.65
127390,10.08
127391,30.04
127392,15.0
127393,30.0
127394,60.0
127395,60.0
127396,30.0
127397,50.0
127398,5.41
127399,25.03
127400,30.0
127401,30.0
127402,20.0
127403,7.59
127404,20.05
127405,14.58
127406,10.3
127407,20.22
127408,5.03
127409,15.0
127410,30.0
127411,20.0
127412,30.68
127413,30.0
127414,20.02
127415,35.27
127416,10.06
127417,55.03
127418,45.0
127419,75.0
127420,10.14
127421,20.0
127422,10.06
127423,20.0
127424,20.0
127425,30.0
127426,75.0
127427,20.4
127428,15.15
127429,20.04
127430,15.0
127431,40.02
127432,25.0
127433,20.0
127434,15.0375
127435,10.18
127436,15.07
127437,20.04
127438,20.0
127439,104.9
127440,30.0
127441,80.0
127442,90.0
127443,30.0
127444,25.36
127445,15.03
127446,15.0
127447,10.11
127448,10.02
127449,20.02
127450,10.0
127451,8.73
127452,5.05
127453,1.5
127454,15.0
127455,20.04
127456,60.0
127457,60.0
127458,20.04
127459,60.0
127460,90.0
127461,10.0
127462,10.13
127463,33.9
127464,45.0
127465,25.0
127466,29.45
127467,10.28
127468,13.73
127469,25.0
127470,60.0
127471,6.21
127472,10.25
127473,11.335
127474,15.0
127475,20.06
127476,30.0
127477,15.0
127478,90.0
127479,90.0
127480,30.0
127481,27.5
127482,10.03
127483,20.04
127484,16.05
127485,25.03
127486,30.0
127487,30.0
127488,25.0
127489,60.0
127490,45.01
127491,5.282
127492,30.0
127493,15.0
127494,20.0
127495,45.26
127496,20.0
127497,7.7
127498,15.0
127499,60.0
127500,60.0
127501,20.0
127502,15.29
127503,5.31
127504,15.39
127505,45.0
127506,25.02
127507,10.15
127508,20.0
127509,40.0
127510,60.0
127511,10.78
127512,60.0
127513,35.0
127514,141.0
127515,10.7
127516,45.0
127517,30.0
127518,60.0
127519,15.427
127520,45.0
127521,30.0
127522,30.0
127523,20.01
127524,40.0
127525,10.4
127526,15.04
127527,30.0
127528,30.0
127529,60.0
127530,30.0
127531,30.0
127532,40.0
127533,25.0
127534,15.0
127535,45.0
127536,20.0
127537,50.0
127538,45.0
127539,6.15
127540,5.5
127541,10.0
127542,10.08
127543,10.105
127544,30.0
127545,10.0
127546,15.02
127547,15.02
127548,30.0
127549,20.0
127550,56.73
127551,19.96
127552,20.0
127553,10.2
127554,20.45
127555,10.61
127556,45.0
127557,20.04
127558,5.09
127559,15.06
127560,30.0
127561,97.55
127562,10.0
127563,50.0
127564,5.1
127565,30.0
127566,15.0
127567,10.12
127568,2.23
127569,60.0
127570,20.0
127571,20.0
127572,5.08
127573,5.74
127574,10.06
127575,20.02
127576,50.0
127577,24.4
127578,20.4
127579,20.0
127580,17.2
127581,10.66
127582,70.0
127583,20.052857142857142
127584,20.4
127585,60.0
127586,20.0
127587,20.0
127588,20.0
127589,10.02
127590,40.0
127591,30.0
127592,50.0
127593,40.0
127594,15.01
127595,25.0
127596,15.77
127597,20.0
127598,40.0
127599,60.0
127600,45.0
127601,40.0
127602,25.15
127603,5.52
127604,30.0
127605,35.0
127606,16.09
127607,30.0
127608,10.07
127609,40.0
127610,20.0
127611,20.0
127612,30.03
127613,10.33
127614,30.0
127615,20.07
127616,25.16
127617,15.66
127618,19.1
127619,13.9
127620,30.0
127621,45.0
127622,25.21
127623,30.0
127624,30.05
127625,10.93
127626,90.0
127627,3.11
127628,20.18
127629,15.0
127630,45.0
127631,10.16
127632,35.0
127633,30.0
127634,60.0
127635,15.0
127636,10.472666666666669
127637,141.0
127638,60.0
127639,45.12
127640,15.44
127641,5.58
127642,25.06
127643,60.0
127644,15.2785
127645,100.0
127646,15.0
127647,70.0
127648,14.13
127649,141.0
127650,30.0
127651,25.0
127652,62.55
127653,40.0
127654,14.79
127655,5.52
127656,5.8
127657,10.0
127658,15.32
127659,141.0
127660,60.0
127661,10.02
127662,30.0
127663,20.04
127664,60.0
127665,30.0
127666,30.0
127667,10.24
127668,45.0
127669,15.12
127670,30.0
127671,10.14
127672,30.0
127673,50.0
127674,30.01
127675,30.0
127676,20.0
127677,45.0
127678,60.0
127679,45.09
127680,30.0
127681,30.0
127682,30.0
127683,15.03
127684,15.06
127685,11.2
127686,40.0
127687,20.06
127688,23.56
127689,40.0
127690,45.0
127691,45.0
127692,114.8
127693,15.27
127694,5.26
127695,10.72
127696,20.06
127697,10.04
127698,2.08
127699,20.0
127700,30.0
127701,35.0
127702,30.0
127703,15.15
127704,40.67
127705,10.44
127706,29.4
127707,20.39
127708,30.0
127709,54.78
127710,15.12
127711,15.03
127712,40.0
127713,15.270999999999999
127714,20.02
127715,15.48
127716,10.39
127717,30.0
127718,15.16
127719,20.0
127720,10.0
127721,50.0
127722,20.02
127723,45.0
127724,90.0
127725,50.0
127726,50.0
127727,25.0
127728,6.27
127729,5.81
127730,20.0
127731,35.44
127732,30.0
127733,60.0
127734,25.0
127735,30.0
127736,40.0
127737,60.0
127738,60.0
127739,20.08
127740,30.0
127741,15.0
127742,30.0
127743,30.0
127744,15.05
127745,20.02
127746,25.0
127747,45.0
127748,20.0
127749,10.06
127750,30.0
127751,25.27
127752,141.0
127753,10.1
127754,20.08
127755,15.0
127756,70.0
127757,60.0
127758,20.0
127759,20.0
127760,24.9
127761,90.0
127762,10.01
127763,25.0
127764,20.0
127765,10.54
127766,60.0
127767,141.0
127768,10.22
127769,5.29
127770,15.0
127771,10.19
127772,15.04
127773,25.0
127774,40.5
127775,15.04
127776,75.0
127777,10.08
127778,95.6
127779,30.0
127780,15.2
127781,5.22
127782,60.0
127783,5.48
127784,45.0
127785,30.0
127786,20.0
127787,60.0
127788,19.82
127789,30.0
127790,10.47
127791,25.4
127792,30.0
127793,30.0
127794,20.0
127795,20.0
127796,15.04
127797,141.0
127798,10.1
127799,45.0
127800,10.26
127801,10.3
127802,15.02
127803,25.0
127804,40.0
127805,30.0
127806,15.05
127807,2.17
127808,35.12
127809,20.0
127810,10.0
127811,50.0
127812,56.35
127813,15.0
127814,2.06
127815,5.65
127816,18.92
127817,20.02
127818,15.02
127819,40.0
127820,25.0
127821,20.0
127822,141.0
127823,20.0
127824,13.51
127825,2.08
127826,25.0
127827,10.086666666666668
127828,35.0
127829,25.0
127830,15.35
127831,20.0
127832,60.0
127833,20.0
127834,16.6
127835,15.0
127836,5.12
127837,5.88
127838,35.0
127839,10.12
127840,19.05
127841,30.0
127842,20.491
127843,40.0
127844,45.0
127845,6.05
127846,30.36
127847,60.0
127848,15.0
127849,10.1
127850,60.0
127851,30.0
127852,40.0
127853,30.0
127854,45.0
127855,55.92
127856,30.0
127857,80.0
127858,60.0
127859,60.0
127860,5.49
127861,20.014222222222223
127862,20.24
127863,50.0
127864,15.32
127865,10.76
127866,60.0
127867,15.33
127868,15.03
127869,30.0
127870,141.0
127871,16.71
127872,17.4
127873,20.0
127874,35.04
127875,5.61
127876,15.09
127877,5.96
127878,60.0
127879,35.0
127880,45.0
127881,40.0
127882,15.86
127883,15.03
127884,15.0
127885,60.0
127886,15.0
127887,20.0
127888,6.02
127889,30.0
127890,141.0
127891,60.0
127892,5.25
127893,30.0
127894,141.0
127895,20.0
127896,30.0
127897,19.98
127898,50.0
127899,45.0
127900,30.02
127901,35.01
127902,60.0
127903,10.0
127904,10.09
127905,5.17
127906,5.59
127907,30.0
127908,15.0
127909,5.07
127910,30.0
127911,16.86
127912,20.0
127913,30.0
127914,6.9
127915,35.02
127916,10.16
127917,30.0
127918,15.81135714285714
127919,60.0
127920,45.0
127921,15.2
127922,15.025
127923,15.69
127924,45.0
127925,60.0
127926,5.79
127927,60.0
127928,45.0
127929,35.0
127930,25.0
127931,30.0
127932,15.03
127933,45.0
127934,20.03
127935,5.86
127936,45.06
127937,30.0
127938,25.0
127939,20.07
127940,30.0
127941,15.31
127942,25.0
127943,5.393333333333333
127944,25.0
127945,30.0
127946,40.04
127947,45.0
127948,25.0
127949,10.3
127950,30.0
127951,40.0
127952,20.2
127953,25.01
127954,21.0
127955,30.0
127956,20.0
127957,15.0
127958,141.0
127959,10.24
127960,10.06
127961,16.58
127962,30.0
127963,141.0
127964,10.06
127965,10.18
127966,25.0
127967,15.09
127968,35.54
127969,15.01
127970,15.0
127971,2.4
127972,15.06
127973,15.06
127974,141.0
127975,45.0
127976,60.0
127977,60.0
127978,15.03
127979,30.1
127980,15.0
127981,2.3
127982,20.02
127983,30.0
127984,60.0
127985,10.07
127986,20.0
127987,15.0
127988,10.255
127989,20.02
127990,15.1
127991,10.72
127992,8.96
127993,15.48
127994,30.3
127995,5.37
127996,60.0
127997,8.65
127998,30.3
127999,30.0
128000,2.69
128001,30.06
128002,5.32
128003,20.0
128004,40.0
128005,25.07
128006,20.0
128007,20.0
128008,20.0
128009,20.0
128010,90.0
128011,5.83
128012,20.0
128013,35.0
128014,45.0
128015,30.0
128016,22.23
128017,10.04
128018,60.0
128019,6.62
128020,30.0
128021,10.58
128022,10.03
128023,40.0
128024,40.0
128025,30.0
128026,10.21
128027,10.0
128028,8.37
128029,30.0
128030,20.06
128031,6.49
128032,5.85
128033,50.0
128034,10.16
128035,10.33
128036,15.63
128037,10.95
128038,90.0
128039,30.0
128040,60.0
128041,24.75
128042,50.0
128043,25.0
128044,15.0
128045,49.7
128046,10.3
128047,20.0
128048,20.1
128049,30.0
128050,100.0
128051,20.1
128052,10.17
128053,20.0
128054,15.03
128055,28.8
128056,5.63
128057,5.37
128058,15.01
128059,20.0
128060,10.15
128061,10.0
128062,15.0
128063,38.25
128064,30.0
128065,5.843
128066,30.0
128067,25.03
128068,15.02
128069,5.62
128070,90.0
128071,10.26
128072,10.57
128073,40.0
128074,11.37
128075,15.81
128076,10.22
128077,10.06
128078,20.0
128079,15.0
128080,24.95
128081,25.0
128082,20.18
128083,45.0
128084,4.33
128085,5.14
128086,16.68
128087,11.09
128088,25.0
128089,45.25
128090,10.52
128091,30.0
128092,37.16
128093,20.03
128094,40.0
128095,10.12
128096,30.0
128097,30.0
128098,15.0
128099,25.0
128100,1.28
128101,90.0
128102,15.0
128103,25.0
128104,55.66
128105,30.0
128106,40.0
128107,20.02
128108,20.0
128109,5.26
128110,25.0
128111,25.04
128112,30.0
128113,5.673333333333334
128114,30.0
128115,5.44
128116,40.0
128117,15.17
128118,40.0
128119,5.246666666666667
128120,45.0
128121,45.0
128122,21.62
128123,90.0
128124,10.04
128125,15.0
128126,6.44
128127,20.13
128128,5.54
128129,20.0
128130,20.0
128131,20.03
128132,45.0
128133,60.0
128134,20.0
128135,25.0
128136,15.0
128137,10.07
128138,20.0
128139,40.0
128140,20.01
128141,60.0
128142,20.0
128143,30.0
128144,15.04
128145,45.0
128146,10.88
128147,50.0
128148,10.04
128149,60.0
128150,49.55
128151,50.77
128152,30.0
128153,30.0
128154,20.0
128155,15.485468253968257
128156,35.01
128157,10.0
128158,141.0
128159,10.02
128160,15.0
128161,15.04
128162,20.0
128163,10.72
128164,30.0
128165,20.0
128166,20.0
128167,20.0
128168,10.14
128169,20.0
128170,20.04
128171,90.0
128172,33.3
128173,5.0633333333333335
128174,20.0
128175,15.44
128176,15.01
128177,20.215
128178,10.68
128179,20.0
128180,30.0
128181,20.0
128182,40.0
128183,5.12
128184,25.0
128185,30.0
128186,2.61
128187,15.0
128188,20.0
128189,25.03
128190,20.0
128191,30.0
128192,20.08
128193,15.24
128194,45.0
128195,50.0
128196,50.0
128197,60.0
128198,10.14
128199,45.0
128200,10.13
128201,30.0
128202,10.44
128203,30.0
128204,20.0
128205,30.0
128206,45.0
128207,29.95
128208,15.06
128209,5.712999999999999
128210,5.37
128211,15.05
128212,25.0
128213,30.0
128214,10.02
128215,20.0
128216,30.0
128217,10.35
128218,15.0
128219,40.0
128220,10.05
128221,15.1
128222,15.0
128223,40.0
128224,2.57
128225,60.9
128226,20.0
128227,15.0
128228,30.0
128229,15.02
128230,15.14
128231,4.96
128232,141.0
128233,15.36
128234,20.06
128235,9.95
128236,20.055
128237,30.0
128238,45.0
128239,30.0
128240,40.0
128241,24.7
128242,20.0
128243,20.02
128244,20.16
128245,10.0
128246,20.0
128247,1.39
128248,5.12
128249,45.0
128250,15.22
128251,90.0
128252,30.0
128253,20.0
128254,10.08
128255,141.0
128256,15.0
128257,45.0
128258,10.0
128259,23.48
128260,40.0
128261,90.0
128262,10.04
128263,10.0
128264,10.02
128265,88.35
128266,30.0
128267,40.0
128268,20.03
128269,10.0
128270,10.18
128271,55.01
128272,45.0
128273,10.0
128274,15.06
128275,30.0
128276,5.57
128277,15.06
128278,10.18
128279,30.0
128280,70.12
128281,40.0
128282,25.0
128283,30.0
128284,30.0
128285,30.0
128286,60.0
128287,141.0
128288,30.0
128289,20.02
128290,40.0
128291,10.81
128292,2.84
128293,2.03
128294,6.06
128295,45.0
128296,15.28
128297,16.45
128298,10.08
128299,34.8
128300,10.0
128301,90.0
128302,15.0
128303,5.24
128304,10.22
128305,60.0
128306,5.03
128307,6.0
128308,20.0
128309,20.0
128310,60.55
128311,50.0
128312,45.0
128313,15.05
128314,25.0
128315,25.0
128316,11.76
128317,15.05
128318,25.0
128319,15.0
128320,15.14
128321,15.0
128322,49.95
128323,7.68
128324,27.1
128325,60.0
128326,30.0
128327,60.0
128328,30.0
128329,15.08
128330,19.99
128331,14.9
128332,90.0
128333,34.91
128334,20.0
128335,30.06
128336,15.0
128337,50.0
128338,15.08
128339,15.01
128340,45.0
128341,20.21
128342,79.64
128343,15.0
128344,40.0
128345,30.0
128346,6.2
128347,141.0
128348,24.95
128349,30.0
128350,141.0
128351,20.0
128352,20.0
128353,15.02
128354,60.0
128355,20.12
128356,15.17
128357,45.0
128358,45.0
128359,60.0
128360,6.14
128361,30.0
128362,60.0
128363,60.0
128364,20.0
128365,40.0
128366,30.0
128367,25.0
128368,10.013333333333334
128369,45.0
128370,26.6
128371,10.22
128372,15.0
128373,20.0
128374,20.02
128375,10.78
128376,60.0
128377,20.64
128378,15.04
128379,15.18
128380,25.47
128381,15.09
128382,50.0
128383,60.0
128384,15.03
128385,20.0
128386,10.72
128387,2.09
128388,20.18
128389,30.0
128390,40.0
128391,30.0
128392,40.28
128393,30.0
128394,30.0
128395,60.0
128396,10.0
128397,10.14
128398,10.81
128399,10.42
128400,30.02
128401,25.0
128402,15.0
128403,10.25
128404,30.0
128405,5.38
128406,60.0
128407,10.16
128408,10.08
128409,20.0
128410,15.02
128411,45.0
128412,16.05
128413,20.04
128414,16.08
128415,30.0
128416,19.54
128417,141.0
128418,141.0
128419,80.0
128420,30.0
128421,60.0
128422,30.0
128423,15.18
128424,30.0
128425,15.525357142857143
128426,50.0
128427,60.0
128428,60.0
128429,50.0
128430,20.88
128431,2.32
128432,35.0
128433,10.0
128434,25.02
128435,10.12
128436,15.04
128437,26.55
128438,20.0
128439,45.0
128440,10.4
128441,20.0
128442,4.61
128443,50.0
128444,60.0
128445,20.0
128446,60.0
128447,15.02
128448,20.0
128449,25.0
128450,15.0
128451,15.22
128452,25.78
128453,2.64
128454,25.09
128455,6.22
128456,24.35
128457,25.0
128458,5.62
128459,27.35
128460,40.06
128461,30.0
128462,45.0
128463,30.0
128464,90.0
128465,20.0
128466,30.04
128467,15.03
128468,10.57
128469,20.0
128470,35.0
128471,35.0
128472,30.0
128473,10.15
128474,35.0
128475,2.493333333333333
128476,19.92
128477,65.0
128478,10.49
128479,10.08
128480,15.11
128481,5.91
128482,10.1
128483,10.0
128484,30.0
128485,30.0
128486,15.0
128487,15.0
128488,5.1
128489,25.06
128490,15.0
128491,15.01
128492,25.09
128493,5.71
128494,50.0
128495,24.65
128496,10.83
128497,30.15
128498,30.0
128499,10.47
128500,23.26
128501,5.22
128502,20.0
128503,40.0
128504,141.0
128505,20.06
128506,35.0
128507,10.02
128508,45.0
128509,29.91
128510,20.0
128511,5.6
128512,30.0
128513,5.48
128514,19.53
128515,60.0
128516,90.0
128517,90.0
128518,30.0
128519,50.0
128520,20.0
128521,25.09
128522,30.02
128523,25.0
128524,15.0
128525,10.15
128526,10.12
128527,15.0
128528,50.08
128529,45.0
128530,30.0
128531,2.0
128532,30.0
128533,19.8
128534,30.0
128535,30.0
128536,5.89
128537,20.0
128538,25.37
128539,10.09
128540,30.0
128541,15.0
128542,20.04
128543,30.08
128544,16.86
128545,26.71
128546,20.0
128547,20.0
128548,45.4
128549,10.06
128550,30.6
128551,20.0
128552,30.0
128553,40.0
128554,20.23
128555,20.2
128556,5.41
128557,10.09
128558,56.24
128559,60.0
128560,20.08
128561,15.12
128562,40.0
128563,40.0
128564,10.02
128565,10.16
128566,6.35
128567,60.0
128568,30.0
128569,60.0
128570,10.24
128571,25.15
128572,15.03
128573,58.85
128574,30.0
128575,25.0
128576,15.0
128577,20.2
128578,40.0
128579,25.0
128580,35.0
128581,30.48
128582,40.0
128583,30.0
128584,80.0
128585,25.0
128586,15.08
128587,60.0
128588,49.95
128589,25.0
128590,55.19
128591,15.02
128592,10.0
128593,5.43
128594,50.0
128595,25.02
128596,20.0
128597,20.02
128598,50.0
128599,20.0
128600,35.38
128601,40.0
128602,25.22
128603,40.0
128604,30.0
128605,20.0
128606,10.09
128607,9.62
128608,15.0
128609,10.19
128610,60.0
128611,6.14
128612,15.0
128613,10.1
128614,30.0
128615,10.168333333333333
128616,30.0
128617,30.02
128618,30.0
128619,60.0
128620,18.11
128621,1.89
128622,19.5
128623,10.07
128624,10.0
128625,30.0
128626,5.95
128627,25.0
128628,25.07
128629,15.06
128630,30.0
128631,40.0
128632,10.15
128633,40.0
128634,5.92
128635,5.73
128636,30.0
128637,6.09
128638,10.68
128639,20.06
128640,60.0
128641,32.97
128642,15.52
128643,2.47
128644,45.0
128645,30.0
128646,30.0
128647,15.14
128648,25.18
128649,20.0
128650,10.145714285714286
128651,25.03
128652,33.95
128653,10.23
128654,15.03
128655,10.05
128656,20.0
128657,30.0
128658,20.14
128659,30.0
128660,45.0
128661,15.056666666666665
128662,10.02
128663,15.063333333333333
128664,35.045
128665,20.0
128666,5.65
128667,20.0
128668,20.0
128669,30.0
128670,60.03
128671,30.0
128672,30.0
128673,15.11
128674,30.0
128675,5.608
128676,15.5
128677,30.0
128678,15.78
128679,4.48
128680,15.0
128681,20.0
128682,20.0
128683,20.03
128684,45.0
128685,10.01
128686,25.03
128687,141.0
128688,20.08
128689,15.26
128690,10.61
128691,11.68
128692,30.0
128693,30.0
128694,51.2
128695,20.9
128696,25.03
128697,20.0
128698,24.95
128699,30.0
128700,20.02
128701,34.97
128702,10.08
128703,6.06
128704,10.02
128705,45.0
128706,15.0
128707,25.03
128708,20.0
128709,30.0
128710,20.0
128711,30.08
128712,10.13
128713,30.0
128714,30.0
128715,10.36
128716,15.07
128717,45.0
128718,40.0
128719,20.0
128720,45.0
128721,45.0
128722,45.0
128723,15.0
128724,15.3
128725,40.0
128726,20.0
128727,90.0
128728,10.62
128729,20.14
128730,20.04
128731,30.0
128732,20.13
128733,20.0
128734,35.47
128735,5.725
128736,20.225
128737,141.0
128738,40.02
128739,15.0
128740,45.48
128741,30.52
128742,30.0
128743,30.12
128744,6.06
128745,25.16
128746,10.02
128747,141.0
128748,30.0
128749,25.0
128750,11.85
128751,20.02
128752,2.6
128753,35.0
128754,40.0
128755,49.95
128756,10.0
128757,60.0
128758,10.0
128759,15.0
128760,25.02
128761,45.0
128762,15.07
128763,19.53
128764,20.0
128765,50.0
128766,16.61
128767,20.0
128768,141.0
128769,35.0
128770,30.0
128771,60.0
128772,15.0
128773,30.0
128774,30.0
128775,15.0
128776,20.02
128777,15.0
128778,10.19
128779,11.5
128780,15.02
128781,15.44
128782,20.20133333333333
128783,60.0
128784,20.0
128785,62.9
128786,15.09
128787,70.0
128788,20.3
128789,5.41
128790,10.046666666666667
128791,40.02
128792,25.0
128793,10.14
128794,25.02
128795,30.0
128796,40.0
128797,10.0
128798,15.0
128799,30.0
128800,15.08
128801,30.0
128802,60.0
128803,30.0
128804,60.0
128805,30.0
128806,15.25
128807,20.0
128808,40.0
128809,40.0
128810,10.4
128811,30.0
128812,40.0
128813,5.13
128814,25.0
128815,20.0
128816,20.0
128817,6.175
128818,10.21
128819,45.0
128820,11.8
128821,10.04
128822,36.09
128823,30.0
128824,40.0
128825,10.09
128826,30.0
128827,2.03
128828,10.0
128829,60.0
128830,35.0
128831,45.0
128832,40.08
128833,45.0
128834,15.0
128835,25.02
128836,20.0
128837,27.33
128838,40.72
128839,10.51
128840,10.14
128841,10.04
128842,30.0
128843,15.0
128844,35.0
128845,30.0
128846,15.0
128847,45.0
128848,30.0
128849,4.46
128850,45.0
128851,30.0
128852,15.0
128853,20.0
128854,25.23
128855,25.0
128856,30.0
128857,15.39
128858,10.02
128859,24.95
128860,10.105714285714285
128861,90.0
128862,58.35
128863,25.0
128864,29.9
128865,90.0
128866,15.0
128867,2.57
128868,60.0
128869,25.13
128870,20.0
128871,25.0
128872,60.0
128873,65.08
128874,15.03
128875,15.0
128876,15.03
128877,20.0
128878,15.0
128879,30.24
128880,20.0
128881,20.2
128882,60.0
128883,30.0
128884,15.0
128885,15.28
128886,15.0
128887,25.0
128888,30.0
128889,15.0
128890,5.62
128891,6.13
128892,45.0
128893,30.41
128894,10.0
128895,5.3
128896,15.39
128897,15.28
128898,30.0
128899,5.06
128900,30.0
128901,40.0
128902,25.0
128903,30.0
128904,20.0
128905,30.0
128906,15.02
128907,141.0
128908,5.15
128909,15.14
128910,60.0
128911,16.35
128912,40.0
128913,15.42
128914,141.0
128915,19.64
128916,5.5
128917,30.0
128918,20.0
128919,10.14
128920,25.076666666666664
128921,20.0
128922,20.0
128923,25.01
128924,60.0
128925,30.0
128926,30.0
128927,14.99
128928,45.0
128929,40.0
128930,75.0
128931,10.03
128932,6.33
128933,20.1
128934,90.0
128935,20.0
128936,24.95
128937,60.0
128938,20.0
128939,90.0
128940,13.84
128941,5.19
128942,19.65
128943,14.55
128944,25.0
128945,20.0
128946,20.04
128947,15.06
128948,5.265999999999999
128949,15.0
128950,30.0
128951,20.0
128952,5.46
128953,60.0
128954,15.0
128955,5.52
128956,10.12
128957,20.04
128958,60.0
128959,75.0
128960,10.43
128961,45.0
128962,16.5
128963,15.0
128964,29.7
128965,10.08
128966,15.0
128967,25.0
128968,25.0
128969,16.3
128970,20.06
128971,15.02
128972,30.0
128973,15.04
128974,90.0
128975,15.2
128976,45.02
128977,25.0
128978,30.0
128979,15.0
128980,24.5
128981,20.07
128982,10.26
128983,20.0
128984,10.291833333333335
128985,15.88
128986,20.12
128987,65.36
128988,50.02
128989,15.06
128990,4.956666666666666
128991,5.1
128992,20.0
128993,10.0
128994,5.99
128995,15.01
128996,15.0
128997,30.0
128998,45.04
128999,41.7
129000,15.04
129001,45.0
129002,20.05
129003,141.0
129004,60.0
129005,20.08
129006,10.0
129007,40.0
129008,45.0
129009,60.0
129010,56.68
129011,45.0
129012,10.21
129013,5.38
129014,10.44
129015,21.41
129016,10.34
129017,45.02
129018,15.01
129019,15.4
129020,5.26
129021,20.79
129022,15.0
129023,37.01
129024,36.89
129025,20.0
129026,20.0
129027,20.0
129028,30.0
129029,45.0
129030,20.03
129031,20.0
129032,41.38
129033,10.36
129034,15.26
129035,5.05
129036,15.0
129037,2.05
129038,40.0
129039,10.08
129040,35.0
129041,30.0
129042,15.39
129043,1.755
129044,100.0
129045,35.0
129046,30.0
129047,60.0
129048,10.02
129049,15.03
129050,30.0
129051,15.01
129052,5.22
129053,1.74
129054,40.0
129055,2.2
129056,5.26
129057,10.02
129058,60.0
129059,30.0
129060,40.0
129061,10.1
129062,5.17
129063,19.96
129064,20.0
129065,25.12
129066,15.11
129067,15.02
129068,70.0
129069,141.0
129070,30.0
129071,25.06
129072,30.0
129073,30.0
129074,6.02
129075,10.026666666666666
129076,60.0
129077,20.0
129078,15.0
129079,15.0
129080,30.0
129081,30.0
129082,50.0
129083,15.16
129084,5.92
129085,5.76
129086,15.0
129087,25.02
129088,10.19
129089,10.69
129090,15.0
129091,60.0
129092,40.0
129093,34.95
129094,20.0
129095,5.21
129096,9.95
129097,10.16
129098,10.0
129099,9.78
129100,30.0
129101,15.06
129102,20.0
129103,25.0
129104,30.0
129105,10.04
129106,15.15
129107,70.0
129108,10.21
129109,20.0
129110,6.19
129111,15.03
129112,35.0
129113,45.0
129114,15.11
129115,40.0
129116,7.41
129117,5.35
129118,20.0
129119,15.06
129120,20.0
129121,17.68
129122,5.33
129123,45.0
129124,15.0
129125,45.0
129126,30.0
129127,40.0
129128,20.04
129129,60.0
129130,45.15
129131,10.02
129132,40.0
129133,45.0
129134,26.75
129135,70.0
129136,9.5
129137,11.61
129138,17.84
129139,70.0
129140,45.0
129141,15.16
129142,45.0
129143,15.0
129144,10.44
129145,1.81
129146,5.69
129147,1.41
129148,61.4
129149,40.0
129150,46.95
129151,30.0
129152,14.25
129153,25.32
129154,70.0
129155,17.2
129156,15.48
129157,20.04
129158,10.0
129159,60.0
129160,45.0
129161,45.0
129162,20.0
129163,15.0
129164,13.7
129165,60.0
129166,7.07
129167,24.97
129168,20.0
129169,60.0
129170,20.0
129171,6.08
129172,30.0
129173,141.0
129174,10.65
129175,90.0
129176,15.0
129177,14.92
129178,5.93
129179,15.0
129180,18.55
129181,15.3
129182,45.0
129183,60.0
129184,2.0
129185,15.01
129186,10.09
129187,15.03
129188,5.36
129189,15.0
129190,15.0
129191,55.0
129192,20.17
129193,15.04
129194,1.92
129195,40.0
129196,45.0
129197,15.0
129198,40.0
129199,20.06
129200,5.822
129201,10.84
129202,40.04
129203,20.0
129204,20.0
129205,15.0
129206,44.95
129207,30.0
129208,5.11
129209,20.28
129210,6.475
129211,30.0
129212,27.55
129213,45.0
129214,20.0
129215,15.0
129216,25.0
129217,30.0
129218,35.01
129219,15.225
129220,45.04
129221,30.0
129222,30.0
129223,30.0
129224,45.0
129225,28.5
129226,5.57
129227,5.67
129228,20.0
129229,45.0
129230,30.0
129231,30.0
129232,10.65
129233,25.54
129234,45.03
129235,30.0
129236,30.04
129237,25.03964285714286
129238,10.62
129239,16.32
129240,45.0
129241,45.0
129242,5.14
129243,15.69
129244,6.89
129245,15.14
129246,10.04
