Id,Predicted
125545,50.0
125546,20.0
125547,30.0
125548,20.0
125549,60.0
125550,10.0
125551,25.0
125552,30.0
125553,60.0
125554,20.0
125555,10.0
125556,5.0
125557,10.0
125558,10.0
125559,45.0
125560,5.0
125561,30.0
125562,55.0
125563,20.0
125564,30.0
125565,20.0
125566,10.0
125567,5.0
125568,6.0
125569,10.0
125570,45.0
125571,45.0
125572,60.0
125573,35.0
125574,10.0
125575,7.0
125576,90.0
125577,20.0
125578,20.0
125579,20.0
125580,20.0
125581,35.0
125582,15.0
125583,10.0
125584,20.0
125585,40.0
125586,40.0
125587,5.0
125588,30.0
125589,5.0
125590,10.0
125591,20.0
125592,30.0
125593,30.0
125594,2.0
125595,141.0
125596,15.0
125597,30.0
125598,15.0
125599,20.0
125600,10.0
125601,20.0
125602,20.0
125603,15.0
125604,15.0
125605,35.0
125606,60.0
125607,25.0
125608,25.0
125609,20.0
125610,15.0
125611,30.0
125612,30.0
125613,20.0
125614,45.0
125615,30.0
125616,15.0
125617,50.0
125618,40.0
125619,15.0
125620,5.0
125621,20.0
125622,60.0
125623,15.0
125624,15.0
125625,15.0
125626,10.0
125627,45.0
125628,55.0
125629,30.0
125630,45.0
125631,10.0
125632,55.0
125633,50.0
125634,40.0
125635,30.0
125636,5.0
125637,25.0
125638,5.0
125639,25.0
125640,30.0
125641,25.0
125642,20.0
125643,25.0
125644,20.0
125645,60.0
125646,100.0
125647,20.0
125648,20.0
125649,40.0
125650,15.0
125651,30.0
125652,45.0
125653,15.0
125654,5.0
125655,25.0
125656,75.0
125657,60.0
125658,60.0
125659,10.0
125660,10.0
125661,60.0
125662,10.0
125663,141.0
125664,15.0
125665,15.0
125666,20.0
125667,80.0
125668,45.0
125669,35.0
125670,15.0
125671,30.0
125672,50.0
125673,20.0
125674,5.0
125675,15.0
125676,15.0
125677,15.0
125678,15.0
125679,40.0
125680,30.0
125681,30.0
125682,45.0
125683,25.0
125684,25.0
125685,30.0
125686,20.0
125687,5.0
125688,30.0
125689,30.0
125690,5.0
125691,20.0
125692,10.0
125693,60.0
125694,40.0
125695,10.0
125696,15.0
125697,30.0
125698,10.0
125699,10.0
125700,36.0
125701,40.0
125702,50.0
125703,15.0
125704,20.0
125705,25.0
125706,50.0
125707,15.0
125708,20.0
125709,141.0
125710,15.0
125711,10.0
125712,10.0
125713,25.0
125714,20.0
125715,15.0
125716,10.0
125717,15.0
125718,60.0
125719,20.0
125720,25.0
125721,60.0
125722,90.0
125723,90.0
125724,20.0
125725,15.0
125726,45.0
125727,40.0
125728,10.0
125729,10.0
125730,45.0
125731,30.0
125732,20.0
125733,20.0
125734,30.0
125735,20.0
125736,10.0
125737,15.0
125738,7.0
125739,25.0
125740,40.0
125741,141.0
125742,15.0
125743,15.0
125744,30.0
125745,10.0
125746,20.0
125747,15.0
125748,20.0
125749,30.0
125750,30.0
125751,10.0
125752,25.0
125753,25.0
125754,30.0
125755,15.0
125756,10.0
125757,40.0
125758,20.0
125759,25.0
125760,30.0
125761,30.0
125762,30.0
125763,25.0
125764,30.0
125765,40.0
125766,60.0
125767,45.0
125768,15.0
125769,25.0
125770,5.0
125771,15.0
125772,20.0
125773,40.0
125774,10.0
125775,5.0
125776,40.0
125777,15.0
125778,30.0
125779,35.0
125780,30.0
125781,45.0
125782,75.0
125783,10.0
125784,20.0
125785,5.0
125786,60.0
125787,10.0
125788,20.0
125789,25.0
125790,15.0
125791,15.0
125792,20.0
125793,10.0
125794,5.0
125795,20.0
125796,45.0
125797,15.0
125798,15.0
125799,141.0
125800,30.0
125801,20.0
125802,30.0
125803,10.0
125804,30.0
125805,30.0
125806,15.0
125807,30.0
125808,10.0
125809,2.0
125810,20.0
125811,15.0
125812,15.0
125813,30.0
125814,10.0
125815,60.0
125816,35.0
125817,20.0
125818,20.0
125819,10.0
125820,25.0
125821,10.0
125822,15.0
125823,65.0
125824,25.0
125825,20.0
125826,20.0
125827,2.0
125828,30.0
125829,15.0
125830,40.0
125831,25.0
125832,20.0
125833,25.0
125834,10.0
125835,10.0
125836,20.0
125837,30.0
125838,3.0
125839,30.0
125840,20.0
125841,45.0
125842,45.0
125843,10.0
125844,10.0
125845,30.0
125846,15.0
125847,30.0
125848,40.0
125849,20.0
125850,141.0
125851,30.0
125852,20.0
125853,15.0
125854,15.0
125855,90.0
125856,5.0
125857,60.0
125858,30.0
125859,20.0
125860,35.0
125861,15.0
125862,20.0
125863,20.0
125864,10.0
125865,15.0
125866,35.0
125867,15.0
125868,40.0
125869,30.0
125870,15.0
125871,40.0
125872,30.0
125873,25.0
125874,30.0
125875,10.0
125876,10.0
125877,20.0
125878,40.0
125879,90.0
125880,45.0
125881,15.0
125882,60.0
125883,25.0
125884,25.0
125885,20.0
125886,40.0
125887,10.0
125888,5.0
125889,5.0
125890,33.0
125891,20.0
125892,65.0
125893,25.0
125894,30.0
125895,30.0
125896,20.0
125897,15.0
125898,45.0
125899,25.0
125900,15.0
125901,15.0
125902,45.0
125903,15.0
125904,30.0
125905,20.0
125906,5.0
125907,65.0
125908,40.0
125909,25.0
125910,30.0
125911,20.0
125912,20.0
125913,5.0
125914,60.0
125915,5.0
125916,45.0
125917,10.0
125918,10.0
125919,10.0
125920,45.0
125921,20.0
125922,30.0
125923,15.0
125924,90.0
125925,25.0
125926,5.0
125927,15.0
125928,30.0
125929,20.0
125930,45.0
125931,20.0
125932,30.0
125933,15.0
125934,20.0
125935,10.0
125936,25.0
125937,45.0
125938,10.0
125939,10.0
125940,35.0
125941,40.0
125942,5.0
125943,30.0
125944,10.0
125945,8.0
125946,15.0
125947,10.0
125948,30.0
125949,60.0
125950,30.0
125951,25.0
125952,45.0
125953,30.0
125954,60.0
125955,45.0
125956,60.0
125957,30.0
125958,45.0
125959,15.0
125960,45.0
125961,35.0
125962,5.0
125963,10.0
125964,20.0
125965,30.0
125966,90.0
125967,10.0
125968,35.0
125969,10.0
125970,20.0
125971,20.0
125972,30.0
125973,30.0
125974,30.0
125975,30.0
125976,5.0
125977,20.0
125978,40.0
125979,10.0
125980,30.0
125981,40.0
125982,15.0
125983,30.0
125984,80.0
125985,90.0
125986,10.0
125987,25.0
125988,10.0
125989,30.0
125990,5.0
125991,30.0
125992,45.0
125993,30.0
125994,30.0
125995,15.0
125996,25.0
125997,15.0
125998,20.0
125999,25.0
126000,30.0
126001,20.0
126002,20.0
126003,20.0
126004,15.0
126005,10.0
126006,10.0
126007,30.0
126008,20.0
126009,141.0
126010,15.0
126011,20.0
126012,20.0
126013,45.0
126014,10.0
126015,10.0
126016,10.0
126017,20.0
126018,10.0
126019,5.0
126020,15.0
126021,45.0
126022,25.0
126023,10.0
126024,20.0
126025,10.0
126026,10.0
126027,15.0
126028,30.0
126029,20.0
126030,10.0
126031,10.0
126032,15.0
126033,10.0
126034,45.0
126035,20.0
126036,20.0
126037,60.0
126038,10.0
126039,30.0
126040,35.0
126041,5.0
126042,60.0
126043,30.0
126044,10.0
126045,45.0
126046,5.0
126047,35.0
126048,10.0
126049,20.0
126050,60.0
126051,15.0
126052,5.0
126053,15.0
126054,30.0
126055,15.0
126056,20.0
126057,10.0
126058,25.0
126059,7.0
126060,30.0
126061,20.0
126062,141.0
126063,30.0
126064,20.0
126065,3.0
126066,20.0
126067,25.0
126068,5.0
126069,5.0
126070,25.0
126071,5.0
126072,20.0
126073,30.0
126074,10.0
126075,20.0
126076,15.0
126077,5.0
126078,25.0
126079,5.0
126080,15.0
126081,10.0
126082,40.0
126083,20.0
126084,60.0
126085,15.0
126086,30.0
126087,10.0
126088,15.0
126089,30.0
126090,10.0
126091,30.0
126092,10.0
126093,20.0
126094,45.0
126095,15.0
126096,20.0
126097,45.0
126098,40.0
126099,25.0
126100,15.0
126101,15.0
126102,10.0
126103,5.0
126104,30.0
126105,141.0
126106,35.0
126107,20.0
126108,15.0
126109,18.0
126110,60.0
126111,15.0
126112,20.0
126113,5.0
126114,45.0
126115,30.0
126116,10.0
126117,10.0
126118,45.0
126119,15.0
126120,30.0
126121,10.0
126122,20.0
126123,15.0
126124,25.0
126125,30.0
126126,30.0
126127,20.0
126128,30.0
126129,141.0
126130,10.0
126131,25.0
126132,15.0
126133,30.0
126134,30.0
126135,15.0
126136,45.0
126137,30.0
126138,15.0
126139,10.0
126140,15.0
126141,20.0
126142,30.0
126143,15.0
126144,20.0
126145,5.0
126146,20.0
126147,5.0
126148,25.0
126149,30.0
126150,10.0
126151,2.0
126152,25.0
126153,25.0
126154,7.0
126155,30.0
126156,40.0
126157,20.0
126158,15.0
126159,30.0
126160,7.0
126161,10.0
126162,10.0
126163,30.0
126164,10.0
126165,10.0
126166,20.0
126167,30.0
126168,20.0
126169,35.0
126170,20.0
126171,25.0
126172,30.0
126173,10.0
126174,20.0
126175,20.0
126176,20.0
126177,25.0
126178,5.0
126179,15.0
126180,35.0
126181,30.0
126182,95.0
126183,30.0
126184,45.0
126185,25.0
126186,5.0
126187,10.0
126188,20.0
126189,25.0
126190,40.0
126191,35.0
126192,15.0
126193,10.0
126194,5.0
126195,20.0
126196,30.0
126197,45.0
126198,30.0
126199,10.0
126200,65.0
126201,50.0
126202,35.0
126203,40.0
126204,10.0
126205,30.0
126206,45.0
126207,5.0
126208,20.0
126209,20.0
126210,30.0
126211,12.0
126212,35.0
126213,15.0
126214,10.0
126215,15.0
126216,45.0
126217,20.0
126218,35.0
126219,50.0
126220,15.0
126221,55.0
126222,30.0
126223,45.0
126224,20.0
126225,30.0
126226,20.0
126227,40.0
126228,10.0
126229,30.0
126230,30.0
126231,25.0
126232,20.0
126233,15.0
126234,30.0
126235,20.0
126236,45.0
126237,7.0
126238,30.0
126239,30.0
126240,15.0
126241,10.0
126242,5.0
126243,30.0
126244,5.0
126245,5.0
126246,45.0
126247,30.0
126248,30.0
126249,30.0
126250,40.0
126251,10.0
126252,1.0
126253,30.0
126254,2.0
126255,20.0
126256,45.0
126257,16.0
126258,60.0
126259,30.0
126260,60.0
126261,25.0
126262,30.0
126263,25.0
126264,35.0
126265,15.0
126266,25.0
126267,25.0
126268,20.0
126269,10.0
126270,25.0
126271,30.0
126272,5.0
126273,15.0
126274,15.0
126275,20.0
126276,20.0
126277,30.0
126278,40.0
126279,30.0
126280,45.0
126281,30.0
126282,30.0
126283,25.0
126284,45.0
126285,10.0
126286,10.0
126287,20.0
126288,20.0
126289,20.0
126290,45.0
126291,10.0
126292,70.0
126293,15.0
126294,60.0
126295,5.0
126296,25.0
126297,25.0
126298,20.0
126299,20.0
126300,15.0
126301,25.0
126302,50.0
126303,20.0
126304,15.0
126305,20.0
126306,20.0
126307,20.0
126308,60.0
126309,15.0
126310,15.0
126311,45.0
126312,10.0
126313,5.0
126314,20.0
126315,60.0
126316,2.0
126317,75.0
126318,30.0
126319,30.0
126320,30.0
126321,30.0
126322,20.0
126323,25.0
126324,12.0
126325,40.0
126326,15.0
126327,25.0
126328,15.0
126329,5.0
126330,30.0
126331,20.0
126332,15.0
126333,25.0
126334,30.0
126335,20.0
126336,60.0
126337,30.0
126338,15.0
126339,5.0
126340,45.0
126341,30.0
126342,10.0
126343,50.0
126344,1.0
126345,20.0
126346,45.0
126347,20.0
126348,30.0
126349,10.0
126350,10.0
126351,10.0
126352,15.0
126353,50.0
126354,5.0
126355,20.0
126356,15.0
126357,141.0
126358,35.0
126359,141.0
126360,45.0
126361,30.0
126362,10.0
126363,15.0
126364,30.0
126365,45.0
126366,141.0
126367,30.0
126368,40.0
126369,15.0
126370,5.0
126371,15.0
126372,10.0
126373,10.0
126374,15.0
126375,30.0
126376,25.0
126377,60.0
126378,20.0
126379,20.0
126380,75.0
126381,5.0
126382,60.0
126383,40.0
126384,20.0
126385,20.0
126386,5.0
126387,15.0
126388,30.0
126389,20.0
126390,30.0
126391,40.0
126392,15.0
126393,20.0
126394,12.0
126395,40.0
126396,15.0
126397,25.0
126398,20.0
126399,20.0
126400,10.0
126401,30.0
126402,10.0
126403,30.0
126404,45.0
126405,25.0
126406,40.0
126407,15.0
126408,40.0
126409,25.0
126410,45.0
126411,30.0
126412,10.0
126413,20.0
126414,20.0
126415,20.0
126416,20.0
126417,15.0
126418,15.0
126419,25.0
126420,20.0
126421,30.0
126422,20.0
126423,30.0
126424,10.0
126425,20.0
126426,10.0
126427,20.0
126428,20.0
126429,20.0
126430,20.0
126431,25.0
126432,30.0
126433,25.0
126434,20.0
126435,20.0
126436,30.0
126437,141.0
126438,10.0
126439,30.0
126440,15.0
126441,30.0
126442,5.0
126443,10.0
126444,25.0
126445,45.0
126446,5.0
126447,30.0
126448,20.0
126449,45.0
126450,15.0
126451,17.0
126452,15.0
126453,15.0
126454,90.0
126455,60.0
126456,5.0
126457,10.0
126458,65.0
126459,30.0
126460,15.0
126461,10.0
126462,40.0
126463,40.0
126464,40.0
126465,20.0
126466,25.0
126467,20.0
126468,45.0
126469,30.0
126470,5.0
126471,50.0
126472,35.0
126473,10.0
126474,40.0
126475,35.0
126476,60.0
126477,60.0
126478,45.0
126479,15.0
126480,40.0
126481,30.0
126482,20.0
126483,30.0
126484,20.0
126485,30.0
126486,15.0
126487,30.0
126488,15.0
126489,5.0
126490,5.0
126491,45.0
126492,20.0
126493,10.0
126494,45.0
126495,10.0
126496,10.0
126497,25.0
126498,45.0
126499,10.0
126500,20.0
126501,20.0
126502,35.0
126503,10.0
126504,15.0
126505,141.0
126506,15.0
126507,10.0
126508,30.0
126509,30.0
126510,30.0
126511,15.0
126512,35.0
126513,25.0
126514,15.0
126515,15.0
126516,5.0
126517,60.0
126518,60.0
126519,20.0
126520,5.0
126521,50.0
126522,20.0
126523,20.0
126524,20.0
126525,15.0
126526,80.0
126527,25.0
126528,20.0
126529,5.0
126530,25.0
126531,30.0
126532,25.0
126533,5.0
126534,20.0
126535,20.0
126536,15.0
126537,55.0
126538,15.0
126539,45.0
126540,15.0
126541,15.0
126542,60.0
126543,25.0
126544,60.0
126545,40.0
126546,141.0
126547,20.0
126548,45.0
126549,30.0
126550,25.0
126551,15.0
126552,30.0
126553,10.0
126554,25.0
126555,141.0
126556,10.0
126557,5.0
126558,45.0
126559,40.0
126560,10.0
126561,40.0
126562,30.0
126563,30.0
126564,30.0
126565,15.0
126566,30.0
126567,5.0
126568,25.0
126569,10.0
126570,20.0
126571,30.0
126572,5.0
126573,10.0
126574,15.0
126575,20.0
126576,15.0
126577,10.0
126578,15.0
126579,10.0
126580,50.0
126581,5.0
126582,30.0
126583,30.0
126584,20.0
126585,40.0
126586,15.0
126587,35.0
126588,20.0
126589,20.0
126590,25.0
126591,5.0
126592,10.0
126593,15.0
126594,30.0
126595,5.0
126596,15.0
126597,30.0
126598,30.0
126599,10.0
126600,10.0
126601,5.0
126602,60.0
126603,20.0
126604,55.0
126605,15.0
126606,30.0
126607,30.0
126608,10.0
126609,5.0
126610,25.0
126611,15.0
126612,20.0
126613,15.0
126614,10.0
126615,35.0
126616,30.0
126617,5.0
126618,45.0
126619,30.0
126620,15.0
126621,10.0
126622,20.0
126623,20.0
126624,10.0
126625,10.0
126626,90.0
126627,15.0
126628,5.0
126629,30.0
126630,60.0
126631,30.0
126632,20.0
126633,45.0
126634,10.0
126635,5.0
126636,5.0
126637,20.0
126638,5.0
126639,10.0
126640,30.0
126641,45.0
126642,20.0
126643,20.0
126644,30.0
126645,15.0
126646,15.0
126647,3.0
126648,25.0
126649,20.0
126650,20.0
126651,40.0
126652,15.0
126653,60.0
126654,141.0
126655,10.0
126656,40.0
126657,45.0
126658,30.0
126659,30.0
126660,15.0
126661,10.0
126662,2.0
126663,15.0
126664,45.0
126665,30.0
126666,5.0
126667,35.0
126668,25.0
126669,15.0
126670,5.0
126671,20.0
126672,30.0
126673,60.0
126674,75.0
126675,20.0
126676,20.0
126677,20.0
126678,40.0
126679,10.0
126680,70.0
126681,15.0
126682,5.0
126683,30.0
126684,60.0
126685,15.0
126686,20.0
126687,15.0
126688,7.0
126689,50.0
126690,10.0
126691,30.0
126692,20.0
126693,20.0
126694,20.0
126695,30.0
126696,15.0
126697,30.0
126698,5.0
126699,20.0
126700,5.0
126701,141.0
126702,35.0
126703,10.0
126704,30.0
126705,30.0
126706,40.0
126707,10.0
126708,90.0
126709,5.0
126710,5.0
126711,90.0
126712,20.0
126713,10.0
126714,5.0
126715,30.0
126716,45.0
126717,45.0
126718,20.0
126719,45.0
126720,30.0
126721,30.0
126722,10.0
126723,30.0
126724,5.0
126725,15.0
126726,57.0
126727,25.0
126728,25.0
126729,30.0
126730,5.0
126731,10.0
126732,13.0
126733,45.0
126734,20.0
126735,30.0
126736,30.0
126737,30.0
126738,60.0
126739,10.0
126740,25.0
126741,15.0
126742,20.0
126743,30.0
126744,30.0
126745,30.0
126746,40.0
126747,10.0
126748,8.0
126749,15.0
126750,35.0
126751,45.0
126752,10.0
126753,25.0
126754,25.0
126755,15.0
126756,15.0
126757,15.0
126758,15.0
126759,10.0
126760,20.0
126761,15.0
126762,20.0
126763,40.0
126764,5.0
126765,20.0
126766,12.0
126767,6.0
126768,55.0
126769,30.0
126770,50.0
126771,15.0
126772,25.0
126773,45.0
126774,10.0
126775,10.0
126776,10.0
126777,141.0
126778,90.0
126779,15.0
126780,20.0
126781,20.0
126782,30.0
126783,15.0
126784,10.0
126785,10.0
126786,45.0
126787,15.0
126788,5.0
126789,50.0
126790,30.0
126791,30.0
126792,10.0
126793,20.0
126794,5.0
126795,30.0
126796,30.0
126797,25.0
126798,15.0
126799,30.0
126800,30.0
126801,10.0
126802,15.0
126803,60.0
126804,40.0
126805,45.0
126806,30.0
126807,10.0
126808,25.0
126809,15.0
126810,30.0
126811,18.0
126812,10.0
126813,25.0
126814,5.0
126815,25.0
126816,10.0
126817,15.0
126818,15.0
126819,30.0
126820,20.0
126821,5.0
126822,30.0
126823,15.0
126824,4.0
126825,30.0
126826,35.0
126827,15.0
126828,80.0
126829,5.0
126830,15.0
126831,20.0
126832,5.0
126833,35.0
126834,90.0
126835,20.0
126836,30.0
126837,15.0
126838,60.0
126839,15.0
126840,30.0
126841,15.0
126842,20.0
126843,20.0
126844,35.0
126845,10.0
126846,15.0
126847,30.0
126848,20.0
126849,10.0
126850,10.0
126851,15.0
126852,20.0
126853,25.0
126854,60.0
126855,20.0
126856,20.0
126857,30.0
126858,20.0
126859,60.0
126860,15.0
126861,10.0
126862,30.0
126863,40.0
126864,5.0
126865,45.0
126866,20.0
126867,15.0
126868,15.0
126869,15.0
126870,10.0
126871,60.0
126872,15.0
126873,30.0
126874,30.0
126875,5.0
126876,20.0
126877,10.0
126878,5.0
126879,25.0
126880,5.0
126881,10.0
126882,1.0
126883,25.0
126884,20.0
126885,10.0
126886,10.0
126887,45.0
126888,15.0
126889,15.0
126890,15.0
126891,45.0
126892,15.0
126893,15.0
126894,29.0
126895,25.0
126896,20.0
126897,30.0
126898,15.0
126899,45.0
126900,45.0
126901,30.0
126902,30.0
126903,5.0
126904,45.0
126905,90.0
126906,20.0
126907,10.0
126908,5.0
126909,20.0
126910,20.0
126911,20.0
126912,10.0
126913,20.0
126914,10.0
126915,75.0
126916,60.0
126917,141.0
126918,60.0
126919,30.0
126920,25.0
126921,15.0
126922,60.0
126923,15.0
126924,30.0
126925,30.0
126926,30.0
126927,20.0
126928,20.0
126929,10.0
126930,6.0
126931,15.0
126932,1.0
126933,5.0
126934,45.0
126935,30.0
126936,45.0
126937,15.0
126938,20.0
126939,15.0
126940,7.0
126941,30.0
126942,30.0
126943,90.0
126944,141.0
126945,141.0
126946,20.0
126947,20.0
126948,15.0
126949,15.0
126950,20.0
126951,20.0
126952,10.0
126953,30.0
126954,10.0
126955,15.0
126956,25.0
126957,10.0
126958,25.0
126959,20.0
126960,45.0
126961,15.0
126962,20.0
126963,15.0
126964,20.0
126965,40.0
126966,7.0
126967,60.0
126968,20.0
126969,60.0
126970,20.0
126971,60.0
126972,15.0
126973,10.0
126974,15.0
126975,20.0
126976,5.0
126977,5.0
126978,20.0
126979,30.0
126980,15.0
126981,30.0
126982,15.0
126983,20.0
126984,10.0
126985,15.0
126986,30.0
126987,25.0
126988,20.0
126989,10.0
126990,15.0
126991,60.0
126992,20.0
126993,75.0
126994,60.0
126995,45.0
126996,10.0
126997,15.0
126998,15.0
126999,15.0
127000,10.0
127001,45.0
127002,35.0
127003,30.0
127004,20.0
127005,141.0
127006,15.0
127007,30.0
127008,3.0
127009,8.0
127010,20.0
127011,30.0
127012,5.0
127013,40.0
127014,10.0
127015,30.0
127016,30.0
127017,10.0
127018,30.0
127019,141.0
127020,141.0
127021,30.0
127022,15.0
127023,60.0
127024,10.0
127025,45.0
127026,15.0
127027,15.0
127028,25.0
127029,10.0
127030,15.0
127031,30.0
127032,35.0
127033,20.0
127034,10.0
127035,20.0
127036,30.0
127037,15.0
127038,90.0
127039,40.0
127040,5.0
127041,10.0
127042,30.0
127043,5.0
127044,80.0
127045,16.0
127046,100.0
127047,60.0
127048,20.0
127049,45.0
127050,30.0
127051,35.0
127052,30.0
127053,20.0
127054,30.0
127055,10.0
127056,10.0
127057,14.0
127058,30.0
127059,60.0
127060,60.0
127061,22.0
127062,25.0
127063,30.0
127064,35.0
127065,10.0
127066,10.0
127067,25.0
127068,45.0
127069,25.0
127070,10.0
127071,5.0
127072,70.0
127073,75.0
127074,30.0
127075,20.0
127076,15.0
127077,5.0
127078,20.0
127079,90.0
127080,30.0
127081,30.0
127082,40.0
127083,30.0
127084,10.0
127085,5.0
127086,20.0
127087,15.0
127088,30.0
127089,90.0
127090,25.0
127091,35.0
127092,10.0
127093,15.0
127094,15.0
127095,25.0
127096,25.0
127097,40.0
127098,15.0
127099,15.0
127100,5.0
127101,15.0
127102,25.0
127103,35.0
127104,20.0
127105,5.0
127106,15.0
127107,45.0
127108,20.0
127109,35.0
127110,30.0
127111,20.0
127112,20.0
127113,5.0
127114,10.0
127115,60.0
127116,10.0
127117,30.0
127118,15.0
127119,30.0
127120,20.0
127121,25.0
127122,15.0
127123,30.0
127124,30.0
127125,10.0
127126,10.0
127127,35.0
127128,20.0
127129,25.0
127130,15.0
127131,5.0
127132,30.0
127133,60.0
127134,25.0
127135,35.0
127136,40.0
127137,60.0
127138,10.0
127139,10.0
127140,30.0
127141,15.0
127142,15.0
127143,30.0
127144,15.0
127145,70.0
127146,2.0
127147,30.0
127148,30.0
127149,60.0
127150,30.0
127151,11.0
127152,30.0
127153,45.0
127154,10.0
127155,30.0
127156,30.0
127157,20.0
127158,25.0
127159,10.0
127160,10.0
127161,20.0
127162,25.0
127163,10.0
127164,40.0
127165,30.0
127166,25.0
127167,5.0
127168,45.0
127169,35.0
127170,60.0
127171,7.0
127172,20.0
127173,30.0
127174,15.0
127175,20.0
127176,15.0
127177,25.0
127178,20.0
127179,30.0
127180,50.0
127181,30.0
127182,90.0
127183,20.0
127184,5.0
127185,90.0
127186,60.0
127187,1.0
127188,60.0
127189,45.0
127190,30.0
127191,15.0
127192,10.0
127193,5.0
127194,90.0
127195,10.0
127196,60.0
127197,30.0
127198,30.0
127199,5.0
127200,20.0
127201,30.0
127202,30.0
127203,37.0
127204,1.0
127205,5.0
127206,45.0
127207,8.0
127208,30.0
127209,5.0
127210,20.0
127211,10.0
127212,30.0
127213,20.0
127214,25.0
127215,40.0
127216,15.0
127217,10.0
127218,2.0
127219,5.0
127220,5.0
127221,30.0
127222,30.0
127223,10.0
127224,90.0
127225,25.0
127226,35.0
127227,30.0
127228,5.0
127229,30.0
127230,60.0
127231,25.0
127232,25.0
127233,90.0
127234,30.0
127235,90.0
127236,30.0
127237,30.0
127238,15.0
127239,30.0
127240,15.0
127241,25.0
127242,20.0
127243,30.0
127244,30.0
127245,20.0
127246,20.0
127247,1.0
127248,20.0
127249,20.0
127250,15.0
127251,30.0
127252,10.0
127253,20.0
127254,30.0
127255,30.0
127256,20.0
127257,20.0
127258,10.0
127259,20.0
127260,25.0
127261,15.0
127262,30.0
127263,45.0
127264,10.0
127265,15.0
127266,30.0
127267,20.0
127268,20.0
127269,60.0
127270,30.0
127271,30.0
127272,15.0
127273,45.0
127274,60.0
127275,8.0
127276,141.0
127277,30.0
127278,60.0
127279,40.0
127280,25.0
127281,70.0
127282,15.0
127283,60.0
127284,40.0
127285,10.0
127286,25.0
127287,45.0
127288,75.0
127289,20.0
127290,45.0
127291,50.0
127292,50.0
127293,5.0
127294,30.0
127295,10.0
127296,10.0
127297,30.0
127298,40.0
127299,25.0
127300,40.0
127301,15.0
127302,25.0
127303,45.0
127304,30.0
127305,10.0
127306,5.0
127307,40.0
127308,10.0
127309,15.0
127310,15.0
127311,20.0
127312,90.0
127313,10.0
127314,20.0
127315,5.0
127316,60.0
127317,20.0
127318,10.0
127319,20.0
127320,10.0
127321,30.0
127322,30.0
127323,25.0
127324,60.0
127325,20.0
127326,95.0
127327,15.0
127328,90.0
127329,30.0
127330,30.0
127331,15.0
127332,15.0
127333,20.0
127334,15.0
127335,10.0
127336,40.0
127337,15.0
127338,60.0
127339,20.0
127340,75.0
127341,25.0
127342,25.0
127343,30.0
127344,45.0
127345,40.0
127346,15.0
127347,45.0
127348,30.0
127349,7.0
127350,40.0
127351,20.0
127352,10.0
127353,10.0
127354,30.0
127355,30.0
127356,5.0
127357,10.0
127358,25.0
127359,15.0
127360,20.0
127361,30.0
127362,15.0
127363,20.0
127364,20.0
127365,20.0
127366,15.0
127367,10.0
127368,2.0
127369,20.0
127370,45.0
127371,20.0
127372,30.0
127373,15.0
127374,15.0
127375,45.0
127376,55.0
127377,15.0
127378,15.0
127379,20.0
127380,3.0
127381,15.0
127382,10.0
127383,90.0
127384,10.0
127385,45.0
127386,30.0
127387,10.0
127388,10.0
127389,5.0
127390,10.0
127391,30.0
127392,15.0
127393,30.0
127394,60.0
127395,60.0
127396,30.0
127397,50.0
127398,5.0
127399,25.0
127400,30.0
127401,30.0
127402,20.0
127403,30.0
127404,20.0
127405,15.0
127406,10.0
127407,20.0
127408,5.0
127409,15.0
127410,30.0
127411,20.0
127412,30.0
127413,30.0
127414,20.0
127415,35.0
127416,10.0
127417,55.0
127418,45.0
127419,75.0
127420,10.0
127421,20.0
127422,10.0
127423,20.0
127424,20.0
127425,30.0
127426,75.0
127427,20.0
127428,15.0
127429,20.0
127430,15.0
127431,40.0
127432,25.0
127433,20.0
127434,15.0
127435,12.0
127436,15.0
127437,20.0
127438,20.0
127439,42.0
127440,30.0
127441,80.0
127442,90.0
127443,30.0
127444,25.0
127445,15.0
127446,15.0
127447,10.0
127448,10.0
127449,20.0
127450,10.0
127451,10.0
127452,5.0
127453,1.0
127454,15.0
127455,20.0
127456,60.0
127457,60.0
127458,20.0
127459,60.0
127460,90.0
127461,10.0
127462,10.0
127463,35.0
127464,45.0
127465,25.0
127466,30.0
127467,10.0
127468,15.0
127469,25.0
127470,60.0
127471,10.0
127472,10.0
127473,10.0
127474,15.0
127475,20.0
127476,30.0
127477,15.0
127478,90.0
127479,90.0
127480,30.0
127481,30.0
127482,10.0
127483,20.0
127484,15.0
127485,25.0
127486,30.0
127487,30.0
127488,25.0
127489,60.0
127490,45.0
127491,5.0
127492,30.0
127493,15.0
127494,20.0
127495,45.0
127496,20.0
127497,10.0
127498,15.0
127499,60.0
127500,60.0
127501,20.0
127502,15.0
127503,5.0
127504,15.0
127505,45.0
127506,25.0
127507,12.0
127508,20.0
127509,40.0
127510,60.0
127511,10.0
127512,60.0
127513,35.0
127514,141.0
127515,10.0
127516,45.0
127517,30.0
127518,60.0
127519,15.0
127520,45.0
127521,30.0
127522,30.0
127523,20.0
127524,40.0
127525,10.0
127526,15.0
127527,30.0
127528,30.0
127529,60.0
127530,30.0
127531,30.0
127532,40.0
127533,15.0
127534,15.0
127535,45.0
127536,20.0
127537,50.0
127538,45.0
127539,5.0
127540,5.0
127541,10.0
127542,10.0
