Id,Predicted
125528,48.0
125529,1.0
125530,102.0
125531,23.0
125532,2.0
125533,58.0
125534,33.0
125535,34.0
125536,114.0
125537,31.0
125538,5.0
125539,67.0
125540,122.0
125541,67.0
125542,35.0
125543,39.0
125544,77.0
125545,108.0
125546,77.0
125547,120.0
125548,102.0
125549,54.0
125550,107.0
125551,51.0
125552,3.0
125553,83.0
125554,21.0
125555,123.0
125556,44.0
125557,123.0
125558,10.0
125559,128.0
125560,23.0
125561,86.0
125562,125.0
125563,62.0
125564,11.0
125565,100.0
125566,58.0
125567,83.0
125568,39.0
125569,129.0
125570,59.0
125571,59.0
125572,62.0
125573,128.0
125574,109.0
125575,98.0
125576,72.0
125577,66.0
125578,72.0
125579,19.0
125580,21.0
125581,18.0
125582,126.0
125583,110.0
125584,27.0
125585,21.0
125586,27.0
125587,13.0
125588,34.0
125589,47.0
125590,54.0
125591,64.0
125592,92.0
125593,41.0
125594,106.0
125595,87.0
125596,25.0
125597,122.0
125598,124.0
125599,20.0
125600,2.0
125601,12.0
125602,116.0
125603,1.0
125604,121.0
125605,57.0
125606,15.0
125607,54.0
125608,12.0
125609,84.0
125610,125.0
125611,42.0
125612,77.0
125613,17.0
125614,85.0
125615,67.0
125616,30.0
125617,36.0
125618,69.0
125619,84.0
125620,66.0
125621,16.0
125622,108.0
125623,51.0
125624,129.0
125625,116.0
125626,60.0
125627,50.0
125628,112.0
125629,32.0
125630,108.0
125631,110.0
125632,31.0
125633,55.0
125634,46.0
125635,71.0
125636,100.0
125637,31.0
125638,90.0
125639,96.0
125640,128.0
125641,114.0
125642,103.0
125643,12.0
125644,125.0
125645,118.0
125646,39.0
125647,10.0
125648,108.0
125649,69.0
125650,108.0
125651,32.0
125652,33.0
125653,119.0
125654,106.0
125655,123.0
125656,101.0
125657,41.0
125658,110.0
125659,23.0
125660,112.0
125661,73.0
125662,36.0
125663,105.0
125664,83.0
125665,38.0
125666,19.0
125667,77.0
125668,65.0
125669,116.0
125670,39.0
125671,97.0
125672,17.0
125673,13.0
125674,10.0
125675,105.0
125676,93.0
125677,83.0
125678,29.0
125679,90.0
125680,82.0
125681,58.0
125682,3.0
125683,45.0
125684,38.0
125685,63.0
125686,120.0
125687,85.0
125688,123.0
125689,91.0
125690,87.0
125691,66.0
125692,98.0
125693,36.0
125694,12.0
125695,46.0
125696,96.0
125697,125.0
125698,14.0
125699,98.0
125700,72.0
125701,80.0
125702,103.0
125703,8.0
125704,67.0
125705,41.0
125706,111.0
125707,51.0
125708,38.0
125709,19.0
125710,10.0
125711,33.0
125712,80.0
125713,38.0
125714,10.0
125715,119.0
125716,108.0
125717,71.0
125718,82.0
125719,1.0
125720,20.0
125721,58.0
125722,101.0
125723,75.0
125724,129.0
125725,35.0
125726,28.0
125727,38.0
125728,69.0
125729,121.0
125730,64.0
125731,91.0
125732,40.0
125733,111.0
125734,56.0
125735,76.0
125736,98.0
125737,33.0
125738,119.0
125739,1.0
125740,114.0
125741,31.0
125742,29.0
125743,24.0
125744,90.0
125745,95.0
125746,105.0
125747,78.0
125748,10.0
125749,110.0
125750,68.0
125751,10.0
125752,76.0
125753,72.0
125754,42.0
125755,66.0
125756,39.0
125757,54.0
125758,64.0
125759,30.0
125760,108.0
125761,18.0
125762,106.0
125763,45.0
125764,112.0
125765,72.0
125766,6.0
125767,90.0
125768,67.0
125769,104.0
125770,116.0
125771,21.0
125772,117.0
125773,31.0
125774,20.0
125775,127.0
125776,22.0
125777,101.0
125778,71.0
125779,63.0
125780,70.0
125781,86.0
125782,119.0
125783,30.0
125784,105.0
125785,105.0
125786,130.0
125787,89.0
125788,77.0
125789,71.0
125790,27.0
125791,91.0
125792,33.0
125793,45.0
125794,68.0
125795,57.0
125796,23.0
125797,100.0
125798,47.0
125799,35.0
125800,120.0
125801,45.0
125802,3.0
125803,15.0
125804,41.0
125805,65.0
125806,79.0
125807,99.0
125808,54.0
125809,48.0
125810,79.0
125811,4.0
125812,101.0
125813,85.0
125814,23.0
125815,76.0
125816,100.0
125817,21.0
125818,27.0
125819,79.0
125820,43.0
125821,129.0
125822,69.0
125823,91.0
125824,56.0
125825,111.0
125826,20.0
125827,101.0
125828,108.0
125829,56.0
125830,60.0
125831,66.0
125832,113.0
125833,78.0
125834,44.0
125835,98.0
125836,18.0
125837,68.0
125838,116.0
125839,2.0
125840,76.0
125841,12.0
125842,119.0
125843,110.0
125844,89.0
125845,82.0
125846,88.0
125847,129.0
125848,0.0
125849,102.0
125850,20.0
125851,79.0
125852,8.0
125853,63.0
125854,96.0
125855,124.0
125856,25.0
125857,82.0
125858,9.0
125859,21.0
125860,69.0
125861,120.0
125862,114.0
125863,39.0
125864,99.0
125865,68.0
125866,87.0
125867,87.0
125868,13.0
125869,48.0
125870,41.0
125871,16.0
125872,38.0
125873,25.0
125874,119.0
125875,126.0
125876,111.0
125877,72.0
125878,123.0
125879,37.0
125880,83.0
125881,94.0
125882,15.0
125883,107.0
125884,29.0
125885,42.0
125886,110.0
125887,66.0
125888,58.0
125889,112.0
125890,25.0
125891,101.0
125892,22.0
125893,14.0
125894,27.0
125895,14.0
125896,56.0
125897,42.0
125898,53.0
125899,42.0
125900,11.0
125901,109.0
125902,27.0
125903,112.0
125904,115.0
125905,64.0
125906,94.0
125907,27.0
125908,88.0
125909,23.0
125910,114.0
125911,95.0
125912,30.0
125913,3.0
125914,57.0
125915,125.0
125916,110.0
125917,109.0
125918,6.0
125919,94.0
125920,104.0
125921,106.0
125922,97.0
125923,6.0
125924,11.0
125925,68.0
125926,60.0
125927,122.0
125928,64.0
125929,69.0
125930,71.0
125931,118.0
125932,75.0
125933,123.0
125934,19.0
125935,88.0
125936,73.0
125937,86.0
125938,118.0
125939,64.0
125940,16.0
125941,45.0
125942,62.0
125943,42.0
125944,23.0
125945,88.0
125946,87.0
125947,115.0
125948,64.0
125949,103.0
125950,129.0
125951,88.0
125952,14.0
125953,50.0
125954,64.0
125955,36.0
125956,53.0
125957,82.0
125958,104.0
125959,119.0
125960,109.0
125961,44.0
125962,3.0
125963,5.0
125964,11.0
125965,13.0
125966,105.0
125967,1.0
125968,19.0
125969,25.0
125970,92.0
125971,118.0
125972,39.0
125973,43.0
125974,118.0
125975,57.0
125976,20.0
125977,22.0
125978,32.0
125979,108.0
125980,45.0
125981,117.0
125982,99.0
125983,116.0
125984,98.0
125985,99.0
125986,126.0
125987,15.0
125988,87.0
125989,103.0
125990,86.0
125991,52.0
125992,40.0
125993,0.0
125994,19.0
125995,51.0
125996,51.0
125997,30.0
125998,129.0
125999,37.0
126000,98.0
126001,60.0
126002,70.0
126003,51.0
126004,52.0
126005,68.0
126006,71.0
126007,10.0
126008,81.0
126009,29.0
126010,128.0
126011,36.0
126012,18.0
126013,68.0
126014,2.0
126015,8.0
126016,60.0
126017,53.0
126018,80.0
126019,33.0
126020,55.0
126021,49.0
126022,26.0
126023,121.0
126024,128.0
126025,41.0
126026,115.0
126027,78.0
126028,2.0
126029,90.0
126030,15.0
126031,125.0
126032,28.0
126033,45.0
126034,61.0
126035,55.0
126036,58.0
126037,11.0
126038,106.0
126039,14.0
126040,102.0
126041,125.0
126042,73.0
126043,30.0
126044,49.0
126045,119.0
126046,26.0
126047,37.0
126048,96.0
126049,3.0
126050,49.0
126051,101.0
126052,117.0
126053,43.0
126054,109.0
126055,75.0
126056,74.0
126057,26.0
126058,39.0
126059,7.0
126060,59.0
126061,105.0
126062,62.0
126063,89.0
126064,52.0
126065,77.0
126066,111.0
126067,99.0
126068,66.0
126069,53.0
126070,59.0
126071,3.0
126072,106.0
126073,5.0
126074,102.0
126075,110.0
126076,35.0
126077,31.0
126078,64.0
126079,123.0
126080,13.0
126081,105.0
126082,29.0
126083,50.0
126084,28.0
126085,40.0
126086,85.0
126087,112.0
126088,78.0
126089,94.0
126090,46.0
126091,85.0
126092,28.0
126093,128.0
126094,129.0
126095,80.0
126096,124.0
126097,32.0
126098,116.0
126099,110.0
126100,22.0
126101,15.0
126102,124.0
126103,26.0
126104,96.0
126105,66.0
126106,88.0
126107,86.0
126108,14.0
126109,61.0
126110,26.0
126111,32.0
126112,65.0
126113,55.0
126114,65.0
126115,62.0
126116,60.0
126117,38.0
126118,114.0
126119,97.0
126120,92.0
126121,124.0
126122,15.0
126123,81.0
126124,1.0
126125,116.0
126126,97.0
126127,71.0
126128,57.0
126129,79.0
126130,110.0
126131,7.0
126132,35.0
126133,32.0
126134,104.0
126135,1.0
126136,105.0
126137,56.0
126138,20.0
126139,70.0
126140,111.0
126141,8.0
126142,101.0
126143,53.0
126144,67.0
126145,52.0
126146,2.0
126147,96.0
126148,33.0
126149,20.0
126150,24.0
126151,17.0
126152,47.0
126153,127.0
126154,102.0
126155,73.0
126156,82.0
126157,119.0
126158,48.0
126159,114.0
126160,24.0
126161,27.0
126162,9.0
126163,19.0
126164,48.0
126165,8.0
126166,20.0
126167,106.0
126168,108.0
126169,93.0
126170,112.0
126171,109.0
126172,80.0
126173,28.0
126174,68.0
126175,35.0
126176,105.0
126177,38.0
126178,84.0
126179,11.0
126180,7.0
126181,55.0
126182,115.0
126183,48.0
126184,99.0
126185,7.0
126186,94.0
126187,93.0
126188,62.0
126189,26.0
126190,0.0
126191,84.0
126192,81.0
126193,86.0
126194,74.0
126195,79.0
126196,72.0
126197,29.0
126198,58.0
126199,121.0
126200,41.0
126201,25.0
126202,91.0
126203,43.0
126204,48.0
126205,101.0
126206,76.0
126207,100.0
126208,92.0
126209,64.0
126210,112.0
126211,63.0
126212,121.0
126213,11.0
126214,22.0
126215,5.0
126216,60.0
126217,22.0
126218,128.0
126219,37.0
126220,56.0
126221,114.0
126222,113.0
126223,38.0
126224,115.0
126225,124.0
126226,17.0
126227,78.0
126228,68.0
126229,12.0
126230,125.0
126231,9.0
126232,98.0
126233,75.0
126234,74.0
126235,125.0
126236,118.0
126237,51.0
126238,41.0
126239,40.0
126240,75.0
126241,55.0
126242,106.0
126243,62.0
126244,109.0
126245,37.0
126246,57.0
126247,19.0
126248,31.0
126249,31.0
126250,12.0
126251,105.0
126252,44.0
126253,121.0
126254,107.0
126255,129.0
126256,114.0
126257,79.0
126258,29.0
126259,94.0
126260,84.0
126261,122.0
126262,20.0
126263,22.0
126264,118.0
126265,34.0
126266,92.0
126267,28.0
126268,80.0
126269,79.0
126270,39.0
126271,5.0
126272,76.0
126273,120.0
126274,113.0
126275,105.0
126276,102.0
126277,64.0
126278,38.0
126279,127.0
126280,45.0
126281,27.0
126282,22.0
126283,85.0
126284,82.0
126285,33.0
126286,86.0
126287,114.0
126288,59.0
126289,66.0
126290,17.0
126291,88.0
126292,118.0
126293,115.0
126294,21.0
126295,70.0
126296,48.0
126297,27.0
126298,107.0
126299,44.0
126300,97.0
126301,45.0
126302,57.0
126303,44.0
126304,49.0
126305,125.0
126306,51.0
126307,82.0
126308,24.0
126309,27.0
126310,70.0
126311,45.0
126312,85.0
126313,114.0
126314,119.0
126315,127.0
126316,39.0
126317,54.0
126318,24.0
126319,121.0
126320,124.0
126321,30.0
126322,31.0
126323,29.0
126324,5.0
126325,41.0
126326,30.0
126327,126.0
126328,128.0
126329,62.0
126330,9.0
126331,43.0
126332,50.0
126333,112.0
126334,92.0
126335,39.0
126336,25.0
126337,120.0
126338,105.0
126339,58.0
126340,28.0
126341,109.0
126342,70.0
126343,123.0
126344,73.0
126345,69.0
126346,64.0
126347,45.0
126348,22.0
126349,56.0
126350,2.0
126351,28.0
126352,5.0
126353,97.0
126354,35.0
126355,92.0
126356,124.0
126357,100.0
126358,46.0
126359,90.0
126360,109.0
126361,93.0
126362,42.0
126363,62.0
126364,62.0
126365,109.0
126366,30.0
126367,82.0
126368,63.0
126369,108.0
126370,69.0
126371,18.0
126372,128.0
126373,106.0
126374,65.0
126375,87.0
126376,102.0
126377,74.0
126378,118.0
126379,122.0
126380,89.0
126381,18.0
126382,43.0
126383,52.0
126384,108.0
126385,43.0
126386,82.0
126387,62.0
126388,122.0
126389,114.0
126390,15.0
126391,6.0
126392,45.0
126393,2.0
126394,68.0
126395,122.0
126396,128.0
126397,57.0
126398,70.0
126399,73.0
126400,121.0
126401,61.0
126402,20.0
126403,128.0
126404,20.0
126405,55.0
126406,40.0
126407,79.0
126408,89.0
126409,42.0
126410,127.0
126411,114.0
126412,88.0
126413,12.0
126414,36.0
126415,119.0
126416,59.0
126417,72.0
126418,120.0
126419,42.0
126420,7.0
126421,111.0
126422,45.0
126423,104.0
126424,88.0
126425,33.0
126426,54.0
126427,34.0
126428,104.0
126429,2.0
126430,128.0
126431,45.0
126432,100.0
126433,106.0
126434,71.0
126435,18.0
126436,50.0
126437,30.0
126438,74.0
126439,2.0
126440,110.0
126441,7.0
126442,80.0
126443,82.0
126444,91.0
126445,95.0
126446,13.0
126447,96.0
126448,117.0
126449,23.0
126450,90.0
126451,105.0
126452,97.0
126453,36.0
126454,50.0
126455,2.0
126456,79.0
126457,14.0
126458,8.0
126459,85.0
126460,29.0
126461,35.0
126462,4.0
126463,26.0
126464,49.0
126465,13.0
126466,14.0
126467,82.0
126468,7.0
126469,5.0
126470,3.0
126471,62.0
126472,112.0
126473,106.0
126474,129.0
126475,94.0
126476,6.0
126477,81.0
126478,85.0
126479,83.0
126480,112.0
126481,11.0
126482,58.0
126483,59.0
126484,16.0
126485,80.0
126486,40.0
126487,15.0
126488,92.0
126489,22.0
126490,129.0
126491,11.0
126492,120.0
126493,25.0
126494,60.0
126495,26.0
126496,91.0
126497,88.0
126498,123.0
126499,66.0
126500,117.0
126501,72.0
126502,50.0
126503,13.0
126504,33.0
126505,114.0
126506,103.0
126507,49.0
126508,16.0
126509,107.0
126510,12.0
126511,45.0
126512,79.0
126513,82.0
126514,25.0
126515,6.0
126516,108.0
126517,28.0
126518,34.0
126519,9.0
126520,5.0
126521,5.0
126522,99.0
126523,89.0
126524,64.0
126525,32.0
126526,111.0
126527,1.0
126528,78.0
126529,49.0
126530,0.0
126531,6.0
126532,60.0
126533,77.0
126534,13.0
126535,120.0
126536,77.0
126537,88.0
126538,65.0
126539,7.0
126540,19.0
126541,71.0
126542,20.0
126543,129.0
126544,102.0
126545,26.0
126546,103.0
126547,86.0
126548,121.0
126549,6.0
126550,32.0
126551,3.0
126552,80.0
126553,14.0
126554,17.0
126555,71.0
126556,32.0
126557,46.0
126558,87.0
126559,59.0
126560,27.0
126561,46.0
126562,109.0
126563,127.0
126564,51.0
126565,101.0
126566,96.0
126567,117.0
126568,24.0
126569,14.0
126570,47.0
126571,27.0
126572,56.0
126573,126.0
126574,31.0
126575,85.0
126576,116.0
126577,78.0
126578,59.0
126579,61.0
126580,45.0
126581,36.0
126582,110.0
126583,80.0
126584,105.0
126585,29.0
126586,59.0
126587,29.0
126588,78.0
126589,100.0
126590,13.0
126591,112.0
126592,70.0
126593,82.0
126594,32.0
126595,75.0
126596,94.0
126597,111.0
126598,17.0
126599,57.0
126600,115.0
126601,95.0
126602,21.0
126603,93.0
126604,12.0
126605,65.0
126606,54.0
126607,10.0
126608,104.0
126609,83.0
126610,16.0
126611,75.0
126612,114.0
126613,41.0
126614,20.0
126615,54.0
126616,82.0
126617,100.0
126618,13.0
126619,17.0
126620,121.0
126621,24.0
126622,30.0
126623,48.0
126624,33.0
126625,18.0
126626,58.0
126627,125.0
126628,7.0
126629,92.0
126630,12.0
126631,66.0
126632,108.0
126633,66.0
126634,99.0
126635,21.0
126636,81.0
126637,39.0
126638,113.0
126639,2.0
126640,129.0
126641,18.0
126642,64.0
126643,24.0
126644,115.0
126645,54.0
126646,114.0
126647,93.0
126648,5.0
126649,24.0
126650,36.0
126651,102.0
126652,124.0
126653,12.0
126654,114.0
126655,74.0
126656,108.0
126657,16.0
126658,93.0
126659,76.0
126660,83.0
126661,86.0
126662,10.0
126663,116.0
126664,62.0
126665,20.0
126666,119.0
126667,111.0
126668,102.0
126669,32.0
126670,117.0
126671,57.0
126672,37.0
126673,91.0
126674,8.0
126675,56.0
126676,74.0
126677,111.0
126678,62.0
126679,99.0
126680,75.0
126681,56.0
126682,56.0
126683,78.0
126684,101.0
126685,77.0
126686,26.0
126687,23.0
126688,90.0
126689,101.0
126690,65.0
126691,26.0
126692,35.0
126693,1.0
126694,4.0
126695,125.0
126696,129.0
126697,99.0
126698,27.0
126699,62.0
126700,108.0
126701,128.0
126702,111.0
126703,105.0
126704,93.0
126705,44.0
126706,34.0
126707,36.0
126708,117.0
126709,12.0
126710,44.0
126711,18.0
126712,129.0
126713,74.0
126714,84.0
126715,4.0
126716,31.0
126717,129.0
126718,14.0
126719,22.0
126720,57.0
126721,48.0
126722,55.0
126723,58.0
126724,50.0
126725,15.0
126726,23.0
126727,98.0
126728,37.0
126729,48.0
126730,2.0
126731,83.0
126732,106.0
126733,19.0
126734,3.0
126735,102.0
126736,64.0
126737,22.0
126738,16.0
126739,37.0
126740,129.0
126741,33.0
126742,77.0
126743,5.0
126744,128.0
126745,99.0
126746,83.0
126747,57.0
126748,97.0
126749,66.0
126750,64.0
126751,112.0
126752,100.0
126753,11.0
126754,1.0
126755,70.0
126756,56.0
126757,44.0
126758,54.0
126759,49.0
126760,128.0
126761,68.0
126762,81.0
126763,107.0
126764,90.0
126765,35.0
126766,32.0
126767,66.0
126768,127.0
126769,39.0
126770,34.0
126771,36.0
126772,1.0
126773,35.0
126774,17.0
126775,78.0
126776,99.0
126777,50.0
126778,63.0
126779,123.0
126780,54.0
126781,6.0
126782,46.0
126783,74.0
126784,46.0
126785,96.0
126786,92.0
126787,117.0
126788,90.0
126789,62.0
126790,62.0
126791,24.0
126792,5.0
126793,76.0
126794,102.0
126795,120.0
126796,10.0
126797,126.0
126798,22.0
126799,108.0
126800,16.0
126801,128.0
126802,1.0
126803,119.0
126804,70.0
126805,27.0
126806,123.0
126807,13.0
126808,49.0
126809,12.0
126810,27.0
126811,27.0
126812,119.0
126813,122.0
126814,117.0
126815,72.0
126816,17.0
126817,48.0
126818,73.0
126819,48.0
126820,108.0
126821,6.0
126822,88.0
126823,42.0
126824,26.0
126825,45.0
126826,60.0
126827,77.0
126828,25.0
126829,83.0
126830,96.0
126831,42.0
126832,32.0
126833,92.0
126834,110.0
126835,103.0
126836,43.0
126837,12.0
126838,117.0
126839,22.0
126840,18.0
126841,39.0
126842,45.0
126843,114.0
126844,116.0
126845,43.0
126846,85.0
126847,97.0
126848,87.0
126849,92.0
126850,112.0
126851,82.0
126852,101.0
126853,69.0
126854,81.0
126855,38.0
126856,56.0
126857,126.0
126858,69.0
126859,15.0
126860,94.0
126861,109.0
126862,97.0
126863,3.0
126864,83.0
126865,119.0
126866,38.0
126867,3.0
126868,111.0
126869,108.0
126870,30.0
126871,33.0
126872,10.0
126873,129.0
126874,32.0
126875,35.0
126876,126.0
126877,82.0
126878,5.0
126879,8.0
126880,69.0
126881,66.0
126882,20.0
126883,28.0
126884,58.0
126885,8.0
126886,94.0
126887,13.0
126888,61.0
126889,51.0
126890,104.0
126891,39.0
126892,58.0
126893,49.0
126894,78.0
126895,52.0
126896,84.0
126897,50.0
126898,59.0
126899,73.0
126900,111.0
126901,0.0
126902,60.0
126903,43.0
126904,12.0
126905,115.0
126906,87.0
126907,49.0
126908,109.0
126909,39.0
126910,88.0
126911,39.0
126912,63.0
126913,130.0
126914,13.0
126915,108.0
126916,17.0
126917,116.0
126918,48.0
126919,46.0
126920,81.0
126921,29.0
126922,69.0
126923,34.0
126924,41.0
126925,118.0
126926,49.0
126927,42.0
126928,49.0
126929,55.0
126930,86.0
126931,59.0
126932,98.0
126933,115.0
126934,84.0
126935,125.0
126936,32.0
126937,46.0
126938,102.0
126939,83.0
126940,97.0
126941,87.0
126942,123.0
126943,87.0
126944,72.0
126945,81.0
126946,43.0
126947,27.0
126948,53.0
126949,129.0
126950,122.0
126951,98.0
126952,41.0
126953,29.0
126954,33.0
126955,119.0
126956,112.0
126957,52.0
126958,107.0
126959,102.0
126960,122.0
126961,8.0
126962,5.0
126963,61.0
126964,69.0
126965,78.0
126966,106.0
126967,53.0
126968,109.0
126969,107.0
126970,14.0
126971,46.0
126972,8.0
126973,35.0
126974,107.0
126975,71.0
126976,2.0
126977,11.0
126978,39.0
126979,56.0
126980,92.0
126981,2.0
126982,60.0
126983,3.0
126984,113.0
126985,21.0
126986,10.0
126987,45.0
126988,39.0
126989,117.0
126990,65.0
126991,19.0
126992,41.0
126993,82.0
126994,129.0
126995,35.0
126996,38.0
126997,19.0
126998,33.0
126999,16.0
127000,45.0
127001,87.0
127002,13.0
127003,107.0
127004,59.0
127005,39.0
127006,116.0
127007,123.0
127008,78.0
127009,58.0
127010,34.0
127011,58.0
127012,18.0
127013,56.0
127014,68.0
127015,109.0
127016,56.0
127017,34.0
127018,75.0
127019,36.0
127020,78.0
127021,71.0
127022,88.0
127023,14.0
127024,12.0
127025,27.0
127026,50.0
127027,36.0
127028,90.0
127029,44.0
127030,36.0
127031,92.0
127032,95.0
127033,43.0
127034,8.0
127035,80.0
127036,37.0
127037,60.0
127038,103.0
127039,67.0
127040,126.0
127041,9.0
127042,0.0
127043,35.0
127044,124.0
127045,30.0
127046,44.0
127047,113.0
127048,103.0
127049,50.0
127050,30.0
127051,98.0
127052,47.0
127053,24.0
127054,17.0
127055,12.0
127056,50.0
127057,75.0
127058,83.0
127059,99.0
127060,115.0
127061,26.0
127062,75.0
127063,107.0
127064,118.0
127065,74.0
127066,37.0
127067,116.0
127068,90.0
127069,23.0
127070,101.0
127071,50.0
127072,69.0
127073,0.0
127074,5.0
127075,44.0
127076,105.0
127077,86.0
127078,10.0
127079,104.0
127080,100.0
127081,35.0
127082,67.0
127083,6.0
127084,105.0
127085,39.0
127086,14.0
127087,89.0
127088,76.0
127089,41.0
127090,25.0
127091,105.0
127092,47.0
127093,55.0
127094,20.0
127095,52.0
127096,72.0
127097,48.0
127098,79.0
127099,2.0
127100,74.0
127101,43.0
127102,105.0
127103,88.0
127104,124.0
127105,11.0
127106,90.0
127107,98.0
127108,17.0
127109,67.0
127110,117.0
127111,82.0
127112,1.0
127113,45.0
127114,56.0
127115,24.0
127116,101.0
127117,128.0
127118,88.0
127119,19.0
127120,88.0
127121,59.0
127122,42.0
127123,100.0
127124,69.0
127125,49.0
127126,77.0
127127,5.0
127128,15.0
127129,10.0
127130,14.0
127131,128.0
127132,110.0
127133,127.0
127134,102.0
127135,90.0
127136,88.0
127137,24.0
127138,54.0
127139,102.0
127140,125.0
127141,20.0
127142,47.0
127143,87.0
127144,8.0
127145,70.0
127146,104.0
127147,115.0
127148,82.0
127149,86.0
127150,58.0
127151,46.0
127152,112.0
127153,106.0
127154,50.0
127155,119.0
127156,10.0
127157,94.0
127158,24.0
127159,27.0
127160,54.0
127161,61.0
127162,98.0
127163,25.0
127164,80.0
127165,11.0
127166,73.0
127167,90.0
127168,7.0
127169,68.0
127170,58.0
127171,67.0
127172,47.0
127173,63.0
127174,32.0
127175,41.0
127176,112.0
127177,15.0
127178,12.0
127179,50.0
127180,87.0
127181,114.0
127182,31.0
127183,3.0
127184,110.0
127185,24.0
127186,26.0
127187,66.0
127188,33.0
127189,61.0
127190,84.0
127191,106.0
127192,21.0
127193,64.0
127194,46.0
127195,85.0
127196,80.0
127197,119.0
127198,103.0
127199,32.0
127200,100.0
127201,51.0
127202,26.0
127203,64.0
127204,12.0
127205,105.0
127206,28.0
127207,99.0
127208,76.0
127209,76.0
127210,15.0
127211,125.0
127212,39.0
127213,101.0
127214,79.0
127215,81.0
127216,117.0
127217,78.0
127218,16.0
127219,30.0
127220,50.0
127221,55.0
127222,74.0
127223,88.0
127224,11.0
127225,74.0
127226,4.0
127227,52.0
127228,96.0
127229,27.0
127230,91.0
127231,44.0
127232,127.0
127233,123.0
127234,5.0
127235,9.0
127236,126.0
127237,103.0
127238,112.0
127239,53.0
127240,16.0
127241,67.0
127242,40.0
127243,94.0
127244,55.0
127245,122.0
127246,101.0
127247,108.0
127248,85.0
127249,24.0
127250,90.0
127251,96.0
127252,105.0
127253,0.0
127254,5.0
127255,79.0
127256,40.0
127257,32.0
127258,20.0
127259,56.0
127260,39.0
127261,38.0
127262,55.0
127263,116.0
127264,42.0
127265,124.0
127266,113.0
127267,96.0
127268,84.0
127269,42.0
127270,52.0
127271,46.0
127272,112.0
127273,46.0
127274,73.0
127275,86.0
127276,48.0
127277,116.0
127278,42.0
127279,94.0
127280,128.0
127281,43.0
127282,57.0
127283,64.0
127284,84.0
127285,98.0
127286,87.0
127287,29.0
127288,105.0
127289,28.0
127290,65.0
127291,40.0
127292,61.0
127293,94.0
127294,52.0
127295,68.0
127296,102.0
127297,118.0
127298,11.0
127299,53.0
127300,24.0
127301,111.0
127302,98.0
127303,32.0
127304,74.0
127305,108.0
127306,64.0
127307,117.0
127308,59.0
127309,81.0
127310,38.0
127311,38.0
127312,0.0
127313,47.0
127314,23.0
127315,54.0
127316,57.0
127317,63.0
127318,47.0
127319,100.0
127320,118.0
127321,91.0
127322,16.0
127323,59.0
127324,109.0
127325,115.0
127326,95.0
127327,52.0
127328,15.0
127329,120.0
127330,66.0
127331,55.0
127332,117.0
127333,109.0
127334,92.0
127335,40.0
127336,128.0
127337,11.0
127338,63.0
127339,114.0
127340,37.0
127341,61.0
127342,37.0
127343,3.0
127344,85.0
127345,13.0
127346,39.0
127347,115.0
127348,80.0
127349,93.0
127350,74.0
127351,46.0
127352,116.0
127353,127.0
127354,101.0
127355,72.0
127356,103.0
127357,43.0
127358,115.0
127359,7.0
127360,34.0
127361,121.0
127362,7.0
127363,19.0
127364,108.0
127365,59.0
127366,127.0
127367,46.0
127368,88.0
127369,121.0
127370,11.0
127371,23.0
127372,64.0
127373,123.0
127374,10.0
127375,102.0
127376,44.0
127377,49.0
127378,4.0
127379,106.0
127380,15.0
127381,14.0
127382,33.0
127383,37.0
127384,55.0
127385,125.0
127386,46.0
127387,95.0
127388,17.0
127389,86.0
127390,104.0
127391,22.0
127392,32.0
127393,120.0
127394,116.0
127395,80.0
127396,77.0
127397,96.0
127398,119.0
127399,41.0
127400,64.0
127401,66.0
127402,62.0
127403,114.0
127404,0.0
127405,100.0
127406,20.0
127407,37.0
127408,23.0
127409,3.0
127410,74.0
127411,110.0
127412,21.0
127413,80.0
127414,64.0
127415,107.0
127416,31.0
127417,40.0
127418,115.0
127419,69.0
127420,116.0
127421,114.0
127422,27.0
127423,103.0
127424,101.0
127425,101.0
127426,79.0
127427,89.0
127428,31.0
127429,111.0
127430,78.0
127431,79.0
127432,65.0
127433,73.0
127434,127.0
127435,59.0
127436,40.0
127437,99.0
127438,107.0
127439,112.0
127440,118.0
127441,99.0
127442,45.0
127443,9.0
127444,48.0
127445,44.0
127446,50.0
127447,101.0
127448,92.0
127449,34.0
127450,39.0
127451,114.0
127452,40.0
127453,119.0
127454,59.0
127455,108.0
127456,7.0
127457,21.0
127458,36.0
127459,21.0
127460,49.0
127461,123.0
127462,127.0
127463,11.0
127464,67.0
127465,39.0
127466,43.0
127467,59.0
127468,84.0
127469,86.0
127470,8.0
127471,107.0
127472,40.0
127473,2.0
127474,101.0
127475,5.0
127476,4.0
127477,16.0
127478,35.0
127479,83.0
127480,7.0
127481,31.0
127482,33.0
127483,67.0
127484,40.0
127485,31.0
127486,41.0
127487,1.0
127488,4.0
127489,67.0
127490,129.0
127491,88.0
127492,18.0
127493,70.0
127494,91.0
127495,39.0
127496,77.0
127497,41.0
127498,51.0
127499,104.0
127500,9.0
127501,23.0
127502,107.0
127503,34.0
127504,68.0
127505,63.0
127506,44.0
127507,69.0
127508,129.0
127509,125.0
127510,70.0
127511,88.0
127512,16.0
127513,96.0
127514,10.0
127515,17.0
127516,97.0
127517,0.0
127518,2.0
127519,6.0
127520,69.0
127521,75.0
127522,34.0
127523,109.0
127524,11.0
127525,39.0
